# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 9.933855750271636254e-02 9.078219621789215821e-03 -1.963394157180910031e-03 1.178592204719378367e-01 -3.066319813987240100e-03 1.085951370939732506e-02 1.193843694748896248e-02
1.500000000000000000e+01 1.788914141502548349e-01 8.416381286065380274e-02 -3.533978433930178020e-02 3.011989856648697450e-01 -6.620647685365035895e-02 4.306476271234015163e-02 6.228877040484728095e-02
2.500000000000000000e+01 1.225096262399318625e-01 6.974066727327082882e-02 -1.775170943813771801e-02 2.151577651256617041e-01 -3.607775147837813390e-02 4.784789117282635396e-02 3.179544655250191726e-02
3.500000000000000000e+01 7.296229619252506127e-02 4.088700060973318728e-02 -2.144461273061695501e-03 1.223166589410007721e-01 -5.523831596040290788e-03 3.300944746619371289e-02 1.068724267109913244e-02
4.500000000000000000e+01 4.538710187305568938e-02 2.586622804368788817e-02 -1.568354851634601267e-03 6.435297360162742231e-02 -3.031099672933323420e-03 1.961558183917924345e-02 3.293032639348214552e-03
5.500000000000000000e+01 2.910596187629587578e-02 1.577509808874441241e-02 -6.296308626331327324e-04 3.028086511772752967e-02 -1.661937272210333967e-03 1.313196173246281018e-02 9.682681139826323537e-04
6.500000000000000000e+01 1.466235601452683425e-02 5.948489840247536860e-03 4.409134304227013581e-04 1.302361191673022736e-02 -6.320732820752392829e-04 9.287299572794489519e-03 2.354265423045787716e-04
7.500000000000000000e+01 7.266809712366208499e-03 1.708595122943911597e-03 3.418169897846012255e-04 5.819895710041621262e-03 -6.158579197499526679e-04 6.597410315982164646e-03 6.510176617446431229e-05
8.500000000000000000e+01 5.372033338042907918e-03 4.715965725344479814e-04 4.455296651733941312e-04 2.990878456720365720e-03 -4.801144032198497802e-04 4.788525888625478830e-03 3.036703815697742762e-05
9.500000000000000000e+01 3.817396195993196743e-03 -1.939598174670065255e-04 3.217526188070025115e-04 2.039910286926879639e-03 -4.699726379842330756e-04 3.514191527216678577e-03 1.554164489292746316e-05
1.050000000000000000e+02 2.390453171431803497e-03 -4.636982526204891614e-04 1.851000507530826446e-04 1.751778818096702637e-03 -3.583105176464558409e-04 2.590661692468178463e-03 7.747261698581367947e-06
