# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 7.068052486279555180e-02 9.334736077131460669e-03 -1.369446608011199188e-03 8.106437482334666322e-02 -1.698095666578520405e-03 7.703363515276874518e-03 7.972413160070954130e-02
1.500000000000000000e+01 1.367665222478422760e-01 6.507827581307137899e-02 -3.081377364406156019e-02 1.951855042098217252e-01 -4.355934279808663934e-02 3.132650699662980348e-02 1.816392667271468919e-01
2.500000000000000000e+01 9.755175674066866864e-02 5.715313962879575715e-02 -1.506653674609269647e-02 1.306627566060645507e-01 -2.334167941099214369e-02 3.738733354420108873e-02 1.328009234454671506e-01
3.500000000000000000e+01 5.427558651458253003e-02 3.008799405897511978e-02 -3.332328692054071237e-04 6.495840900404016571e-02 -3.164781162534537669e-03 2.813133848971904882e-02 7.368266700417086534e-02
4.500000000000000000e+01 2.552312153227589281e-02 1.025550715972158022e-02 4.451297959975703206e-04 2.502787721577436411e-02 -1.245042018866304376e-03 1.673638278384364381e-02 3.364369076594694863e-02
5.500000000000000000e+01 1.591443799549360424e-02 8.183716800939641383e-04 -2.998103870003684013e-04 8.910719261320077661e-03 -1.627265604313488708e-03 9.461372420332609876e-03 1.714326483857314676e-02
6.500000000000000000e+01 1.780576340354459580e-02 -9.351456418922281374e-04 -4.141818713596996833e-04 5.866925360767401461e-03 -1.378274946538607555e-03 5.505508714760167822e-03 1.458909873953608168e-02
7.500000000000000000e+01 1.547739009994398250e-02 -2.023117781592045049e-03 -3.060777960552901853e-04 4.172323034415057960e-03 -1.013049920123903743e-03 3.480826950513467213e-03 1.156527004243625319e-02
8.500000000000000000e+01 7.212975400131579722e-03 -1.566246756828219757e-03 -1.684425355548083028e-04 2.977155691029360896e-03 -5.510242021896027357e-04 2.387600029684691910e-03 6.288865560422816914e-03
9.500000000000000000e+01 4.592210539582692111e-03 -1.671329238035715965e-03 1.050217138444463424e-06 2.898715251280947498e-03 -3.648387325249910019e-04 1.708805536051753639e-03 4.599865663457696624e-03
1.050000000000000000e+02 2.717594454848437820e-03 -1.219448634872864930e-03 -3.273631644632316647e-04 2.141670390223462082e-03 -1.376393753242426067e-04 1.305468337742715255e-03 3.082366591407307687e-03
1.150000000000000000e+02 2.288164521802000997e-03 -8.568041205585151749e-04 -1.460579112100678502e-04 2.125116517048534440e-03 -1.204214686644514766e-04 1.105872032519504816e-03 2.759576535685020343e-03
1.250000000000000000e+02 5.654325920485715404e-03 -2.866007783139597719e-03 -4.499109344089960677e-04 3.472353604063961683e-03 8.324733457630289905e-05 9.051135325132232201e-04 5.015896528531450099e-03
1.350000000000000000e+02 4.819415395838842243e-03 -3.371224664077613568e-03 -3.230526798298898614e-04 6.160790004473939638e-03 3.467707040374016082e-04 6.653112431062658313e-04 5.822758321709524398e-03
1.450000000000000000e+02 3.161363469077003302e-03 -1.702388652597813020e-03 -7.878543508557170881e-05 2.934337392536508909e-03 -1.688188327467266870e-04 6.265655381512603593e-04 3.361133199882386340e-03
1.550000000000000000e+02 1.910794303416499989e-03 -1.288838856320455566e-03 -6.818379429560574999e-05 2.449296137899040823e-03 -2.352963634392075671e-04 5.096422097080013274e-04 2.434866325511771123e-03
1.650000000000000000e+02 1.021625316533031087e-03 -5.434594709072599521e-04 -1.706641126598205233e-04 1.118127714247467387e-03 -4.039785184958663729e-05 3.657380719790334655e-04 1.252745551379765834e-03
1.750000000000000000e+02 6.091319387898786863e-04 -2.625740691877063017e-04 -6.467378617108153179e-05 7.815850832818261023e-04 -7.136901310615694806e-05 2.650994725804471370e-04 8.279082473260759899e-04
1.850000000000000000e+02 3.883341977239073957e-04 -7.548103715452414506e-05 -4.563836914802728322e-05 4.203670797459215587e-04 -6.137726609387950723e-05 2.043439988136198438e-04 5.065226381417243856e-04
1.950000000000000000e+02 2.303338772710488195e-04 -1.430713370239827093e-04 -3.001400468629399028e-05 3.832579179901255046e-04 -3.611353725332866260e-05 1.606319716737756209e-04 3.871118834674749454e-04
2.050000000000000000e+02 2.016086136338211495e-04 -9.722127164424129047e-05 2.523895163033839831e-05 2.389610045036852305e-04 -2.678238540048162461e-05 1.346993808176558984e-04 2.876344994775811392e-04
2.150000000000000000e+02 2.305012076463991335e-04 6.215227519120464640e-05 1.344720406760599724e-05 3.517962829619515359e-04 6.546894317250448563e-06 1.170222367431060002e-04 3.496598636757283145e-04
2.250000000000000000e+02 2.271354783444148591e-04 -5.774521381810383076e-05 -4.563687042783178937e-05 3.948069028308222967e-04 4.506707147856259179e-05 1.016366387164059783e-04 3.617895099458215196e-04
2.350000000000000000e+02 3.003294271740074338e-04 -4.738118525029246788e-05 -6.593562295545974381e-05 2.300236492055828907e-04 -3.784245919360331562e-05 9.416693916990217280e-05 3.122600077747462012e-04
2.450000000000000000e+02 2.185229363815890946e-04 1.484066655421357951e-04 -3.220885638145395133e-05 4.056706350999198765e-04 -7.911201817690600914e-05 1.164217360827149786e-04 3.703076537821119478e-04
2.550000000000000000e+02 9.929305252798461992e-05 -1.258698384384253474e-04 3.084241518593748168e-06 3.480192162845604413e-04 -2.619967414043336817e-05 1.543776005132623560e-04 3.008449346629036951e-04
2.650000000000000000e+02 4.546987881502598076e-04 1.043498601650060897e-04 -5.062108140711999972e-05 1.143788277384067965e-04 -1.536676400040772931e-05 1.516584030196601424e-04 3.603680094541633801e-04
2.750000000000000000e+02 3.921794028471963433e-04 4.148063467960050386e-04 -4.710767600275149230e-05 6.036274639925236826e-04 -9.907368625236480809e-05 1.344486557733110444e-04 5.651277613065154538e-04
2.850000000000000000e+02 6.335752571195618253e-05 4.678353263152042099e-05 -1.061585286954210903e-05 4.331669821759376597e-04 -7.170225353152174402e-05 1.488765535602341254e-04 3.227005307240640177e-04
2.950000000000000000e+02 1.740670157550100884e-04 8.414993071040010730e-07 -2.599559407439300558e-05 5.637736256020290136e-05 -3.988623982179618783e-05 1.402533146982094000e-04 1.853488465067111915e-04
3.050000000000000000e+02 1.968894023206592685e-04 1.914181167712587892e-04 -2.857826358371463171e-05 1.991286506938015155e-04 -2.868313836315962358e-05 1.025151136513092467e-04 2.492665833328850289e-04
3.150000000000000000e+02 1.691514322428901694e-04 1.909584696616182142e-04 -3.282201174955490686e-05 2.225903899427699091e-04 -3.901730189652208660e-05 7.381595723185882508e-05 2.327788897087594653e-04
3.250000000000000000e+02 7.523206449036110434e-05 8.774445061897765742e-05 -2.029838836354827146e-05 1.120804260660475664e-04 -2.268906940727362197e-05 6.183381926914508094e-05 1.245731549127768894e-04
3.350000000000000000e+02 2.603456405574897903e-05 1.617117252974328417e-05 -1.251489394686287340e-05 2.283983222787369115e-05 -1.270562774137749262e-05 5.553271236273460627e-05 5.220355432317864161e-05
3.450000000000000000e+02 4.679505367216443867e-05 2.890824354072391546e-05 -7.773756699617389351e-06 3.484790998803807491e-05 -4.931136518478147357e-06 4.350920407910040662e-05 6.257608386965146348e-05
3.550000000000000000e+02 3.263073354822679744e-05 3.138077999437018003e-05 7.751085407676523839e-06 3.872564148720532089e-05 6.338455047912614103e-06 3.188139871097133842e-05 5.161888687320172837e-05
3.650000000000000000e+02 1.284956391664665687e-05 1.085305702812386913e-05 -1.008502568047965695e-05 1.329848791065766540e-05 -9.540677772341231699e-06 2.914328835897787205e-05 2.764567009314109801e-05
3.750000000000000000e+02 7.051200210091841298e-06 6.089982463141474563e-06 -5.480623789636017020e-06 9.032249361001691858e-06 -5.686697193185996996e-06 2.693112734317545709e-05 2.150728845713449682e-05
3.850000000000000000e+02 2.458625339189756735e-05 1.832039661597441492e-05 1.061010226108254496e-05 1.688094735448528896e-05 7.632995461146179216e-06 2.434803502338565512e-05 3.290761788488425740e-05
3.950000000000000000e+02 4.062454791420318072e-05 3.629785358583870479e-05 -1.054245317051143810e-05 3.546246830560884414e-05 -7.992706378662320252e-06 1.868755571112924916e-05 4.738728596547063532e-05
4.050000000000000000e+02 7.133422060303962162e-06 5.550671567448825764e-06 -1.288403707831368049e-07 6.374195967412521328e-06 -1.917270177017998996e-07 1.439985671942076975e-05 1.395373737356862747e-05
4.150000000000000000e+02 7.625600842548369740e-06 7.005230532824204218e-06 1.010648172930735420e-06 8.275207145804271299e-06 1.588017040524388209e-06 1.284054284767741568e-05 1.437067541801502794e-05
4.250000000000000000e+02 8.497100297165877054e-06 5.734280312117864675e-06 -2.708625381140734367e-06 6.887874446542496224e-06 -1.408474529017393798e-07 1.054642240155644791e-05 1.296569857263241059e-05
4.350000000000000000e+02 8.304492754438434036e-06 5.230756741749992252e-06 -4.903331537392319904e-06 7.115198256325202736e-06 -1.374279638330627193e-06 9.441310250387909163e-06 1.243050063057577381e-05
4.450000000000000000e+02 9.135048252862979941e-06 1.010118939941444997e-05 -3.124750335240136034e-06 1.663417274817428608e-05 1.250858504890623372e-06 1.077534437456329747e-05 1.827228268780028259e-05
4.550000000000000000e+02 7.360485088410021747e-06 1.041640207831757726e-05 -1.420622916616226119e-06 1.954443599986792105e-05 3.329469242233479204e-06 1.392891536018908442e-05 2.041691822423351445e-05
4.650000000000000000e+02 6.149736425962415839e-06 8.592623607206567075e-06 8.133558707905213433e-08 1.540434747170900214e-05 5.051389211951024421e-06 1.795332905641545618e-05 1.975370647704343665e-05
4.750000000000000000e+02 4.168941292749126403e-06 5.123785897806273672e-06 1.781994842081949775e-06 8.576146472530119755e-06 5.855911487507521786e-06 2.139159103896408378e-05 1.706833940212166539e-05
4.850000000000000000e+02 3.786953843313144140e-06 3.432477747133134543e-06 3.529738121587279667e-06 5.117008064222481585e-06 6.207658794708854034e-06 2.268464089123814229e-05 1.579430139938688507e-05
4.950000000000000000e+02 4.169536809100730499e-06 2.769408418592183974e-06 2.446934109848868240e-06 3.308414571351516954e-06 4.425519508315593737e-06 2.174145950843634414e-05 1.460970544444429664e-05
5.050000000000000000e+02 4.388448525273889733e-06 2.700930876790870461e-06 8.907462258635241194e-07 2.710986790333516371e-06 2.965680899336563138e-06 1.944785464481078161e-05 1.327364498020909301e-05
5.150000000000000000e+02 4.253010345812520933e-06 2.904509215233642145e-06 5.861644854680808021e-07 2.976342516258400797e-06 2.797443491251695839e-06 1.662643407063594799e-05 1.192789346635343592e-05
5.250000000000000000e+02 3.606980027226772758e-06 2.907246071939538082e-06 8.957312492392443688e-07 3.114754914142596673e-06 2.229211032742206664e-06 1.387263633415109781e-05 1.029718563776023298e-05
5.350000000000000000e+02 4.020065370775735019e-06 3.138805352844391747e-06 7.159749419938854332e-07 2.992162812105348992e-06 1.249524848701357883e-06 1.124989029464643967e-05 9.131059238763762265e-06
5.450000000000000000e+02 3.177451509622923099e-06 2.545259982619738329e-06 2.060958990488664678e-07 2.398815143089438414e-06 3.217108883318838459e-07 8.895942449323938393e-06 7.236104551018150376e-06
5.550000000000000000e+02 2.192035418323251366e-06 1.993385345050861721e-06 -3.146913650889036741e-07 2.894396316684028611e-06 -1.600783495229139714e-07 6.943679885789732747e-06 6.015055810398505938e-06
5.650000000000000000e+02 1.709717947521271173e-06 1.371323357023827277e-06 -2.857811467893385521e-07 2.337321549469846398e-06 1.841656705797113974e-08 5.397723073310192101e-06 4.722381285150654624e-06
5.750000000000000000e+02 1.727860093392729349e-06 1.132766559847000876e-06 -4.182712067277216663e-07 1.749234405632818413e-06 -1.618589169209193467e-07 4.221585834347973437e-06 3.849340166686760705e-06
5.850000000000000000e+02 1.423631402487616963e-06 8.088113850908526439e-07 -3.975281318642252643e-07 1.275751834845292620e-06 -1.159910642288247629e-07 3.323271823167317357e-06 3.011327530250113576e-06
5.950000000000000000e+02 1.214838747564331729e-06 6.681478992057487624e-07 -3.505782329471359880e-07 9.954014389198231021e-07 -1.713749950440513176e-07 2.645337346011378674e-06 2.427788766247766858e-06
6.050000000000000000e+02 9.655459130021191816e-07 4.542483692676890340e-07 -3.480780242819333377e-07 8.408656822323311764e-07 -1.663775813391699896e-07 2.129699339321205855e-06 1.968055467277827842e-06
6.150000000000000000e+02 8.864594801115482879e-07 3.274489136118927480e-07 -3.578098363703280851e-07 6.684182080257374240e-07 -1.717280773449961247e-07 1.743000124183124821e-06 1.648938906160205161e-06
