# z uT vT wT
5.000000000000000000e+00 2.440179611876916541e-03 4.757235829578799167e-03 -1.167847289213553999e-03
1.500000000000000000e+01 2.491353122121343563e-02 3.785736993711849574e-02 -1.631653880854748787e-02
2.500000000000000000e+01 2.220108053188041969e-02 3.094859238261370507e-02 -1.132013245661042666e-02
3.500000000000000000e+01 1.392281912437906208e-02 1.731410281265847312e-02 -2.303527556994003963e-03
4.500000000000000000e+01 9.143787778256074611e-03 7.009212424009425568e-03 8.736265986387500219e-05
5.500000000000000000e+01 6.214332960058044711e-03 6.942398955739028299e-04 -9.909151778945434245e-05
6.500000000000000000e+01 6.880360868165740114e-03 -5.527137475527502033e-04 -1.533202138868868826e-04
7.500000000000000000e+01 6.437821870494313606e-03 -8.607965088082873218e-04 -1.748782234881773477e-04
8.500000000000000000e+01 3.266246502360098392e-03 -9.466084644385670734e-04 -1.694017304191114992e-05
9.500000000000000000e+01 1.905192899316142385e-03 -9.665487031933862406e-04 4.079694346044003566e-05
1.050000000000000000e+02 1.162110594547258917e-03 -6.818411123496409629e-04 -1.486658780756222500e-04
1.150000000000000000e+02 1.024450383936424637e-03 -6.896601599923974030e-04 -8.418599433168886636e-05
1.250000000000000000e+02 2.740003278143291789e-03 -1.684622859113435759e-03 -3.001937309357914163e-04
1.350000000000000000e+02 1.935165748291844696e-03 -2.134468957487111775e-03 -2.555299667916240787e-04
1.450000000000000000e+02 1.236881813245721421e-03 -1.017800828921190930e-03 -2.960789547782067190e-06
1.550000000000000000e+02 6.624568971385203344e-04 -5.782421377626401331e-04 4.051740555209778913e-05
1.650000000000000000e+02 3.515116262012165206e-04 -3.115054011498993836e-04 -3.335652916421563702e-05
1.750000000000000000e+02 2.271610652681107698e-04 -2.239352020430363573e-04 -8.470587792206358852e-06
1.850000000000000000e+02 1.245446743113379738e-04 -1.050572243980021946e-04 4.404072505738688543e-06
1.950000000000000000e+02 9.071863796237442351e-05 -1.190053522585740928e-04 7.677633470795151811e-06
2.050000000000000000e+02 8.765098710467354249e-05 -9.159468015755022649e-05 1.501338448430409007e-05
2.150000000000000000e+02 6.189077966889738815e-05 -7.844039466376687836e-05 -5.814014422250065044e-06
2.250000000000000000e+02 1.034121520452527498e-04 -1.593134043819003178e-04 -3.972671518924832405e-05
2.350000000000000000e+02 1.444991935869699949e-04 -9.734391045799841466e-05 -1.950122951788026203e-05
2.450000000000000000e+02 3.689856613106065549e-05 -9.087473013574118492e-05 1.650935018233340125e-05
2.550000000000000000e+02 1.116502667217780087e-04 -2.317059268868740479e-04 1.435744855090821509e-05
2.650000000000000000e+02 2.506725954613710900e-04 2.439887434544303453e-06 -2.799435573366226398e-05
2.750000000000000000e+02 -1.421758272064538113e-06 -1.253498597637697494e-04 3.266864811733001338e-05
2.850000000000000000e+02 1.898038956190902489e-05 -2.683007977980720335e-04 4.563651801717877527e-05
2.950000000000000000e+02 1.421962552989213316e-04 -4.377202168500601831e-05 1.353211561777327819e-05
3.050000000000000000e+02 4.121096274613791135e-05 2.814938379351670638e-05 -1.844792258576813108e-06
3.150000000000000000e+02 -2.967842541388339699e-05 -3.404131891037917161e-05 1.018857976895163097e-05
3.250000000000000000e+02 -2.057089952133302806e-05 -2.786681937652313404e-05 6.529381108334531621e-06
3.350000000000000000e+02 1.434250538671968595e-05 -2.677387534960343373e-06 2.496408116096029971e-06
3.450000000000000000e+02 3.297272680740798167e-05 8.641568508273507458e-07 -6.186838922154602304e-06
3.550000000000000000e+02 -6.632449767592180239e-06 -1.652505199013183315e-05 3.852279297434047760e-06
3.650000000000000000e+02 -7.248198570293680736e-06 -5.357137099205883988e-06 6.740536050876425199e-06
3.750000000000000000e+02 -3.198434338798336170e-06 -1.674484520522435504e-06 3.527896887599003875e-06
3.850000000000000000e+02 2.313536974893968351e-06 -1.610191134365924670e-06 2.620668056703574275e-06
3.950000000000000000e+02 -6.275837209670993978e-06 -7.100599206490123035e-06 -2.197447829131357962e-06
4.050000000000000000e+02 -1.934289925963600811e-06 -1.241926158654968799e-06 2.977442907870987855e-06
4.150000000000000000e+02 -1.275340000414440658e-06 -1.289332777125810525e-06 1.630014141358329409e-07
4.250000000000000000e+02 -1.997440260189043845e-06 -2.941837148949717072e-06 -1.504828142471238091e-06
4.350000000000000000e+02 -2.150396962763213932e-06 -1.507353322772526276e-06 5.092184275623373001e-07
4.450000000000000000e+02 -4.467348508348409828e-06 -5.715265718017604404e-06 1.705271533987317087e-07
4.550000000000000000e+02 -5.551958626165224793e-06 -9.263095854657886128e-06 -4.493309846743049399e-08
4.650000000000000000e+02 -5.717528220378070807e-06 -9.456118939234731639e-06 1.264285989251825340e-07
4.750000000000000000e+02 -3.748173513485765259e-06 -6.508195535899514480e-06 -5.022635023487478135e-07
4.850000000000000000e+02 -6.472231218672800393e-07 -3.417697437809307613e-06 -2.160480879875083389e-06
4.950000000000000000e+02 1.183876151475465002e-06 -9.624123839294598561e-07 -2.017993158802795752e-06
5.050000000000000000e+02 1.721774582987486140e-06 4.569502619223183136e-07 -1.193121458865328198e-06
5.150000000000000000e+02 1.542827209354255429e-06 8.214866690805334769e-07 -9.223783297516709124e-07
5.250000000000000000e+02 1.090316082492238864e-06 9.210430817014358718e-07 -8.025545308128568268e-07
5.350000000000000000e+02 9.798548557282333588e-07 7.513908081336333439e-07 -9.577469500460887671e-07
5.450000000000000000e+02 5.728291026095961124e-07 5.665697612800912470e-07 -5.711306404361392747e-07
5.550000000000000000e+02 1.806208556422569254e-07 6.217206916382121180e-07 -1.720820629418880958e-07
5.650000000000000000e+02 5.457416776725168801e-08 4.665095313297842899e-07 -6.705187815558101788e-08
5.750000000000000000e+02 -2.176813374297942587e-08 3.083193214007282923e-07 -9.161472742817476354e-08
5.850000000000000000e+02 -6.287565084089356074e-08 2.243268747964392860e-07 -6.286304958835654060e-08
5.950000000000000000e+02 -7.853947761188345477e-08 1.607411384168519861e-07 -7.351128723413542895e-08
6.050000000000000000e+02 -9.192395892169969859e-08 1.506642456895976270e-07 -4.629558571415744936e-08
6.150000000000000000e+02 -1.047883107307982667e-07 1.226236345209892624e-07 -4.113414975367591474e-08
6.250000000000000000e+02 -1.189201172347502279e-07 9.551041984672021756e-08 -3.435580934636908541e-08
6.350000000000000000e+02 -1.108652945356161638e-07 7.364505533543211092e-08 -4.086858880193510781e-08
6.450000000000000000e+02 -1.284073899477749973e-07 8.349340522344353806e-08 -3.228576731613136098e-08
6.550000000000000000e+02 -1.756059163277520708e-07 1.425277981383008919e-07 -2.410418088113327258e-08
6.650000000000000000e+02 -1.939312765596346549e-07 1.619937060900575820e-07 -2.510861303389706320e-08
6.750000000000000000e+02 -1.831633178785333040e-07 1.376807139462282263e-07 -2.686800135508125375e-08
6.850000000000000000e+02 -1.785666408102417580e-07 1.290496584107454776e-07 -2.997182993128364223e-08
6.950000000000000000e+02 -1.703490769432400314e-07 1.171200387786210456e-07 -3.242195208058582323e-08
7.050000000000000000e+02 -1.575963392372757820e-07 9.994712943987771537e-08 -3.579466666684125601e-08
7.150000000000000000e+02 -1.482388814997794026e-07 8.971378954071313748e-08 -3.737831037470268467e-08
7.250000000000000000e+02 -1.422521593626754899e-07 8.453969737363065415e-08 -3.752178643967147778e-08
7.350000000000000000e+02 -1.377901733882148773e-07 8.013823064146204775e-08 -3.661705152427501579e-08
7.450000000000000000e+02 -1.223159763345678900e-07 6.545071203748823142e-08 -3.896786240878208830e-08
7.550000000000000000e+02 -9.246843094728506961e-08 3.836343006711929000e-08 -4.418250186744312832e-08
7.650000000000000000e+02 -7.815822361715809754e-08 2.560005964439721216e-08 -4.501530154634898600e-08
7.750000000000000000e+02 -7.624632937113916789e-08 2.561065019445951895e-08 -4.330536827699554429e-08
7.850000000000000000e+02 -7.191069120822129717e-08 2.287588062255616064e-08 -4.201125866894113439e-08
7.950000000000000000e+02 -6.879689235949443712e-08 2.031170037143788089e-08 -4.042403228713820893e-08
8.050000000000000000e+02 -6.671158992991300365e-08 1.738527590127599237e-08 -3.854222127999103173e-08
8.150000000000000000e+02 -6.437171042767145727e-08 1.493340657035088490e-08 -3.675582233890839521e-08
8.250000000000000000e+02 -6.144558735940313750e-08 1.278274642898811901e-08 -3.494075712114956103e-08
8.350000000000000000e+02 -6.170453074711558889e-08 1.086810309531602018e-08 -3.359183072611338844e-08
8.450000000000000000e+02 -4.954938433808360478e-08 7.483789060492447722e-09 -2.811931133852313802e-08
8.550000000000000000e+02 -2.459436924721981401e-08 3.240759678907888436e-09 -1.608351209907830766e-08
8.650000000000000000e+02 -1.586124849127703007e-08 2.054704451828581716e-09 -1.093021428775727174e-08
8.750000000000000000e+02 -1.589620633925788942e-08 2.273918346851475792e-09 -1.136986305548835536e-08
8.850000000000000000e+02 -1.459787136230665645e-08 2.098091493647728320e-09 -1.045232290812758744e-08
8.950000000000000000e+02 -1.261512719877969682e-08 2.014188322360080717e-09 -9.537727843946115776e-09
9.050000000000000000e+02 -9.683819653263257767e-09 1.899804293008918983e-09 -8.203260783383967577e-09
9.150000000000000000e+02 -8.135495524354288855e-09 1.825368470360285426e-09 -7.349766679969002276e-09
9.250000000000000000e+02 -7.523003690168892365e-09 1.792219212997773922e-09 -6.921745872587157514e-09
9.350000000000000000e+02 -6.738986067296250338e-09 1.785420166144751622e-09 -6.485382426425623185e-09
9.450000000000000000e+02 -6.344916674603847716e-09 1.609461462410178519e-09 -5.867518717730486996e-09
9.550000000000000000e+02 -6.355856878291382519e-09 1.237564197564898056e-09 -5.067328644689656493e-09
9.650000000000000000e+02 -6.007550653332543392e-09 1.079337113343680205e-09 -4.594036306395812245e-09
9.750000000000000000e+02 -5.426891016849792711e-09 1.084477953214430199e-09 -4.330585942222841662e-09
9.850000000000000000e+02 -4.920162403453483230e-09 1.080069288551450322e-09 -4.094308558139814623e-09
9.950000000000000000e+02 -4.580069097646774562e-09 9.443755881359249154e-10 -3.661318382892008036e-09
1.005000000000000000e+03 -4.413784590228504517e-09 6.534777730670613179e-10 -3.026268186354877811e-09
1.015000000000000000e+03 -4.134456533141292264e-09 5.395731609070499084e-10 -2.699293364678136258e-09
1.025000000000000000e+03 -3.776843266634703200e-09 5.516561734249235779e-10 -2.577672878372843773e-09
1.035000000000000000e+03 -3.479160968269020124e-09 5.263263866066892624e-10 -2.402398427938885253e-09
1.045000000000000000e+03 -3.147726322786151503e-09 5.418195965085063822e-10 -2.304519664936613435e-09
1.055000000000000000e+03 -2.789828343807167136e-09 6.003093002394235533e-10 -2.268167807843184870e-09
1.065000000000000000e+03 -2.515963913321045695e-09 6.072708053014352456e-10 -2.151190524275908068e-09
1.075000000000000000e+03 -2.305473679789369785e-09 5.775986319202770948e-10 -1.985552348769547703e-09
1.085000000000000000e+03 -2.096067779412340924e-09 5.594276127756775480e-10 -1.847656627038037958e-09
1.095000000000000000e+03 -1.916812262696858045e-09 5.218205088672650322e-10 -1.682095247384630418e-09
1.105000000000000000e+03 -1.760027171492891618e-09 4.622593405815079403e-10 -1.496886235473060526e-09
1.115000000000000000e+03 -1.598784139073760757e-09 4.272475534002337441e-10 -1.358950024732314587e-09
1.125000000000000000e+03 -1.436413480756352237e-09 4.091246059408169990e-10 -1.256353358525079050e-09
1.135000000000000000e+03 -1.300671443104631372e-09 4.109643574645301013e-10 -1.131659041109318749e-09
1.145000000000000000e+03 -1.123378511563209109e-09 2.788408905428411804e-10 -1.109072172543166717e-09
1.155000000000000000e+03 -8.497340269603955752e-10 -1.038646490479594334e-10 -1.189729062833560682e-09
1.165000000000000000e+03 -6.769328498092478462e-10 -2.302774118690410085e-10 -1.146062986073127497e-09
1.175000000000000000e+03 -6.164412121873460637e-10 -1.681764939887360618e-10 -1.020789326095640364e-09
1.185000000000000000e+03 -5.394151131121363777e-10 -1.431037068210418815e-10 -9.238072042420592603e-10
1.195000000000000000e+03 -4.755657491686420555e-10 -1.191577924831237262e-10 -8.318530721215675209e-10
1.205000000000000000e+03 -4.193216327088226130e-10 -9.863453256398605424e-11 -7.483279704697641354e-10
1.215000000000000000e+03 -3.685955474992498674e-10 -8.003330993294833080e-11 -6.709090457798537818e-10
1.225000000000000000e+03 -3.217740517756006377e-10 -6.313072262749649462e-11 -5.999316912569071409e-10
1.235000000000000000e+03 -2.820835105025278807e-10 -4.962590536950851582e-11 -5.365750940615447661e-10
1.245000000000000000e+03 -2.421089956476018466e-10 -3.372069625114523857e-11 -4.714205276975690227e-10
1.255000000000000000e+03 -2.029560438437750315e-10 -1.605287649882731816e-11 -4.035125377764359725e-10
1.265000000000000000e+03 -1.736199592497895193e-10 -5.571195372844540278e-12 -3.517454573938977287e-10
1.275000000000000000e+03 -1.516240418813289819e-10 4.104140504348878649e-13 -3.115860935472600503e-10
1.285000000000000000e+03 -1.314899157169405066e-10 6.168280897098713439e-12 -2.734035901097929997e-10
1.295000000000000000e+03 -1.138385565257116766e-10 1.010663635570625835e-11 -2.414941941438788543e-10
1.305000000000000000e+03 -9.849291180322179866e-11 1.277361535939111356e-11 -2.150302212643127931e-10
1.315000000000000000e+03 -8.504774819781279749e-11 1.591245085417752483e-11 -1.883837161678434502e-10
1.325000000000000000e+03 -7.290637915468539222e-11 1.884630877332609098e-11 -1.627737284601152646e-10
1.335000000000000000e+03 -6.271694822361399693e-11 2.098574392457791619e-11 -1.404099895870432013e-10
1.345000000000000000e+03 -5.383723518282741885e-11 2.286820757848642186e-11 -1.212223855690580457e-10
1.355000000000000000e+03 -4.576922030020433270e-11 2.464431273663466931e-11 -1.048702149209442391e-10
1.365000000000000000e+03 -3.908323752006084919e-11 2.531763737416308068e-11 -8.983456146695320528e-11
1.375000000000000000e+03 -3.367214932196528524e-11 2.559509813573905728e-11 -7.646871822442226071e-11
1.385000000000000000e+03 -2.956357849184619663e-11 2.419265863672033992e-11 -6.450212883521944857e-11
1.395000000000000000e+03 -2.464450886270130187e-11 2.796351254905807365e-11 -5.635379663590031603e-11
1.405000000000000000e+03 -1.852375195062465103e-11 3.966480426907227229e-11 -5.126543100364766634e-11
1.415000000000000000e+03 -1.497548694090436752e-11 4.028169238846797454e-11 -4.445683628428314842e-11
1.425000000000000000e+03 -1.343129314725541393e-11 3.731806795654858652e-11 -3.757625530606506373e-11
1.435000000000000000e+03 -1.196880419244553037e-11 3.485856171641680464e-11 -3.196753035981000482e-11
1.445000000000000000e+03 -1.111615711583073373e-11 3.308866105949174878e-11 -2.804088824465735824e-11
1.455000000000000000e+03 -1.067986323184594056e-11 3.228179230441438629e-11 -2.560905472337435313e-11
1.465000000000000000e+03 -1.026309746734190445e-11 3.059149658469190388e-11 -2.308281421692592345e-11
1.475000000000000000e+03 -9.729913679562167033e-12 2.857284881715376891e-11 -2.053828922819528368e-11
1.485000000000000000e+03 -9.357737354966455157e-12 2.660719284534721152e-11 -1.846876953088848714e-11
1.495000000000000000e+03 -9.239620110655939995e-12 2.513623182734576957e-11 -1.757685174953046108e-11
1.505000000000000000e+03 -9.460883627499262450e-12 2.384143868277034997e-11 -1.788224157646270700e-11
1.515000000000000000e+03 -9.238579001426397668e-12 2.249767982791646821e-11 -1.727214128612025253e-11
1.525000000000000000e+03 -8.924740509877638023e-12 2.093428137029005573e-11 -1.626150518493104429e-11
1.535000000000000000e+03 -8.611116093041563964e-12 1.973904580794568329e-11 -1.561522220620243756e-11
1.545000000000000000e+03 -8.189292404467894816e-12 1.809670405815569361e-11 -1.442130860368772916e-11
1.555000000000000000e+03 -7.488564771409767228e-12 1.625040764777309396e-11 -1.258028812584904035e-11
1.565000000000000000e+03 -7.132673885021025292e-12 1.489546607086062898e-11 -1.173053956848914505e-11
1.575000000000000000e+03 -6.860516747113792839e-12 1.406177558568150054e-11 -1.140317615574089243e-11
1.585000000000000000e+03 -6.576891192027137417e-12 1.309726433537899739e-11 -1.099041784447604375e-11
1.595000000000000000e+03 -6.349890221367543621e-12 1.242974794829775202e-11 -1.071219816081819932e-11
1.605000000000000000e+03 -6.293295824842992664e-12 1.190274753351563632e-11 -1.063355838921126630e-11
1.615000000000000000e+03 -6.003228565478251715e-12 1.128989346623889842e-11 -1.032558216261339175e-11
1.625000000000000000e+03 -5.646913102452922913e-12 1.053174854004250097e-11 -9.864887447186037504e-12
1.635000000000000000e+03 -5.252497749807416762e-12 9.891138552954752731e-12 -9.359761230062898682e-12
1.645000000000000000e+03 -4.975314444409350263e-12 9.282578656632474548e-12 -8.997526673385336206e-12
1.655000000000000000e+03 -4.752186542008902338e-12 8.851282584315669382e-12 -8.715851347591184864e-12
1.665000000000000000e+03 -4.513753116632168236e-12 8.295014048643632739e-12 -8.268036376597197618e-12
1.675000000000000000e+03 -4.151890204083794427e-12 7.779308236574646308e-12 -7.693950115877428536e-12
1.685000000000000000e+03 -3.988481225824872227e-12 7.280315181516974630e-12 -7.175000344345759084e-12
