# z uT vT wT
5.000000000000000000e+00 1.039780979510564717e-02 1.163578572220883879e-02 -2.727847284347574824e-03
1.500000000000000000e+01 4.155103648510773129e-02 6.688075220447735336e-02 -2.623093095078044001e-02
2.500000000000000000e+01 3.577694808278886196e-02 5.974771288761610011e-02 -1.949029215156282760e-02
3.500000000000000000e+01 2.465516973780145643e-02 4.006826195849572808e-02 -7.577440211791510935e-03
4.500000000000000000e+01 2.594867261815997361e-02 3.340471406266583287e-02 -3.067728838164299286e-03
5.500000000000000000e+01 1.902582879747356792e-02 1.967851003044120139e-02 -1.296384863661408917e-03
6.500000000000000000e+01 1.088961970609028142e-02 8.057092543304663484e-03 -7.208137565348236636e-04
7.500000000000000000e+01 6.183074240834901709e-03 1.910889424773795382e-03 -3.794266120344973918e-04
8.500000000000000000e+01 4.311115075923300545e-03 1.475674550913530622e-04 -1.693731566860136165e-04
9.500000000000000000e+01 3.057126985338783944e-03 -8.535557766246682301e-05 -1.365776884627871901e-04
1.050000000000000000e+02 1.624822538039590036e-03 -4.056534285809203872e-04 -8.983172333518974688e-05
1.150000000000000000e+02 9.343973663079308250e-04 -4.937571754346555680e-04 2.495821374067424377e-06
1.250000000000000000e+02 5.399582693661330191e-04 -4.898435756260080196e-04 2.512442891317935215e-05
1.350000000000000000e+02 2.898831017940807627e-04 -4.797922799103041262e-04 8.888754940631673069e-06
1.450000000000000000e+02 1.087640017428676952e-04 -4.159566618474806700e-04 4.516235529235010649e-06
1.550000000000000000e+02 -5.188318607547803520e-06 -3.654467607046359037e-04 2.057293660221005358e-05
1.650000000000000000e+02 -4.314739299405487272e-05 -3.508167351218345500e-04 4.043469500120020779e-07
1.750000000000000000e+02 -7.861563300479778118e-05 -3.327649807399886113e-04 -5.544028361350660262e-06
1.850000000000000000e+02 -1.875468249018042767e-04 -2.074449014019737485e-04 7.842195175831604274e-06
1.950000000000000000e+02 -2.357271980935883549e-04 -1.333488458617586585e-04 7.796841333766321242e-06
2.050000000000000000e+02 -2.344551679912950867e-04 -1.335147655036357636e-04 9.271484706467223672e-06
2.150000000000000000e+02 -2.390892898403760116e-04 -1.730155061056154204e-04 -1.206115621077514865e-05
2.250000000000000000e+02 -2.158795182183221065e-04 -7.280275769404860142e-05 -1.038531761789055199e-05
2.350000000000000000e+02 -2.120697339860058500e-04 8.129193719916682906e-05 3.255514536025276101e-05
2.450000000000000000e+02 -2.438997481073504315e-04 1.003725273045298817e-04 5.553427228095936285e-05
2.550000000000000000e+02 -2.105394119239322316e-04 5.665776135558344686e-05 3.795218567076699478e-05
2.650000000000000000e+02 -9.740533430217695782e-05 1.255700693730050946e-04 3.156605048586833657e-05
2.750000000000000000e+02 -6.440661977706046309e-05 1.941048032632000794e-04 4.684692186676551941e-05
2.850000000000000000e+02 -8.293560033800933032e-05 1.111180234017723029e-04 6.186031157550733186e-05
2.950000000000000000e+02 -5.052408979249776386e-05 4.433836208382373396e-05 6.460886284395785182e-05
3.050000000000000000e+02 1.962733504674502770e-05 1.044303869742461055e-04 5.278158511512095455e-05
3.150000000000000000e+02 3.774895253960901633e-05 1.314786697239975362e-04 3.918815287914216447e-05
3.250000000000000000e+02 3.231755184453815368e-05 1.068888713811028774e-04 3.633971756565627990e-05
3.350000000000000000e+02 2.421677780279834095e-05 4.577801699501407367e-05 3.348148432277914754e-05
3.450000000000000000e+02 7.769772076710279959e-06 5.095795181705058974e-06 2.636447842528890148e-05
3.550000000000000000e+02 -1.680375962122570454e-05 1.135279973222532542e-05 1.421434911061288685e-05
3.650000000000000000e+02 -2.394725174518443127e-05 1.204588351683512628e-05 1.053928959699912703e-05
3.750000000000000000e+02 -2.376143056276486964e-05 1.794376856245374892e-06 1.996874525114133238e-05
3.850000000000000000e+02 -2.202694271056624840e-05 -5.410882725591334090e-06 1.784560071510020741e-05
3.950000000000000000e+02 -2.740479900791754512e-05 -9.037085270175250674e-06 1.069379383382552337e-05
4.050000000000000000e+02 -4.526600511797522692e-05 -1.388360265416312588e-05 1.215597294977418491e-05
4.150000000000000000e+02 -4.403829317143885427e-05 -1.301371025813547039e-05 1.315784740645365714e-05
4.250000000000000000e+02 -3.892487228254280226e-05 -7.691182583904395897e-06 1.530049724057359846e-05
4.350000000000000000e+02 -3.428274428515094808e-05 -1.951699028423476724e-07 1.480970727996966859e-05
4.450000000000000000e+02 -3.711077806426778155e-05 6.845755600536348083e-07 9.261725638390426097e-06
4.550000000000000000e+02 -4.043996182665104998e-05 -4.007567857185163249e-06 4.830433583997417622e-06
4.650000000000000000e+02 -3.735685633434468136e-05 -4.282120890192668038e-06 4.366584684348717290e-06
4.750000000000000000e+02 -3.511462115016690180e-05 -3.253384086737865784e-06 5.626912047017567086e-06
4.850000000000000000e+02 -3.294921448458020148e-05 -1.138076110700635063e-06 6.883069650295108846e-06
4.950000000000000000e+02 -3.514100085247723576e-05 -1.882757282453310480e-06 8.187071524297735017e-06
5.050000000000000000e+02 -4.142308976436094911e-05 -7.361136476311036738e-06 7.309545310176129805e-06
5.150000000000000000e+02 -4.006733018999624987e-05 -3.649527313448843854e-06 4.649368750281393921e-06
5.250000000000000000e+02 -3.470796937398146740e-05 2.634297969868985568e-06 4.902354558594102528e-06
5.350000000000000000e+02 -3.606633420433055434e-05 4.482484870144147463e-06 8.146906517645764059e-06
