# z uT vT wT
5.000000000000000000e+00 3.596440015167816882e-03 9.892899282510586242e-03 -1.763589834317397156e-03
1.500000000000000000e+01 2.283887548392920727e-02 5.351038539293255514e-02 -1.874308293712613135e-02
2.500000000000000000e+01 2.216791113055874632e-02 4.897299041448564122e-02 -1.538112403092540756e-02
3.500000000000000000e+01 1.771594494358159216e-02 3.792928976945876551e-02 -6.735448604979489898e-03
4.500000000000000000e+01 2.067772028658926634e-02 3.414810312970857631e-02 -3.080878889933699218e-03
5.500000000000000000e+01 1.750216939517305198e-02 2.310059187674166556e-02 -7.355262160244531184e-04
6.500000000000000000e+01 1.127890509150202523e-02 1.252388811696457036e-02 1.453258242027791820e-04
7.500000000000000000e+01 6.119844836469332319e-03 4.920902892389859493e-03 2.362993193618295252e-04
8.500000000000000000e+01 3.481861508485321714e-03 1.496031070376082229e-03 7.597872395310451942e-05
9.500000000000000000e+01 2.317003623037357154e-03 4.001300479130219176e-04 -3.861540482508125214e-06
1.050000000000000000e+02 1.465012419651845737e-03 -1.583301925216246565e-04 1.125929561588863561e-05
1.150000000000000000e+02 8.936879550847223524e-04 -4.067176938903654840e-04 -3.785175944372254304e-05
1.250000000000000000e+02 5.206623333911389925e-04 -5.901825469365906034e-04 -7.597060975133027104e-05
1.350000000000000000e+02 2.962560715062040112e-04 -5.398527327096579826e-04 -8.634655675507150574e-05
1.450000000000000000e+02 1.508493908936954422e-04 -3.613125839721666025e-04 -5.296163349274932977e-05
1.550000000000000000e+02 9.065271802639880791e-05 -2.646880151318646308e-04 -3.832712644847282099e-05
1.650000000000000000e+02 7.253508322417221918e-05 -2.201804940201068823e-04 -3.382427008382386986e-05
1.750000000000000000e+02 4.660166569692406784e-05 -2.060360321712416810e-04 -3.500362963376232709e-05
1.850000000000000000e+02 2.057576873371205103e-05 -9.482079105765578507e-05 8.712852974703444694e-06
1.950000000000000000e+02 1.580064157195304938e-05 -2.006076385273398202e-05 4.313902755580218502e-05
2.050000000000000000e+02 2.075863662310716253e-06 -2.694165536875019993e-05 4.421000329776757513e-05
2.150000000000000000e+02 -3.461857027293029098e-05 -7.143927452930909415e-05 4.043141316568186312e-05
2.250000000000000000e+02 -8.945248867056116620e-05 -7.211780930852782813e-05 3.537004272715173393e-05
2.350000000000000000e+02 -1.138273598816435216e-04 -7.867094410189917446e-05 5.100611667334115531e-06
2.450000000000000000e+02 -1.302385655547879469e-04 -9.224003905999556506e-05 4.681823872598231413e-06
2.550000000000000000e+02 -1.725509054128749025e-04 -5.744546544366235444e-05 3.683953981256433594e-05
2.650000000000000000e+02 -2.191858552863229623e-04 1.193201979859510787e-05 5.798741661404181394e-05
2.750000000000000000e+02 -2.219097470605725620e-04 1.688253970706381194e-05 2.987145306276467888e-05
2.850000000000000000e+02 -2.087348957837754687e-04 3.449300025739321759e-05 -2.861316167294865467e-05
2.950000000000000000e+02 -1.863499998223144458e-04 1.041937802308349743e-04 -2.110734151230984903e-05
3.050000000000000000e+02 -1.556528425088160150e-04 1.915763842623713223e-04 3.609148681924112539e-05
3.150000000000000000e+02 -1.634293211800460566e-04 2.001270200672567519e-04 5.736271844831957844e-05
3.250000000000000000e+02 -1.943529675044419172e-04 1.289809486981814842e-04 4.999997877442803639e-05
3.350000000000000000e+02 -2.108273488987450384e-04 8.398511328597915205e-05 5.493552437171740204e-05
3.450000000000000000e+02 -1.648893900124316517e-04 1.256095736585053247e-04 7.019773411496890692e-05
3.550000000000000000e+02 -5.981988597635064497e-05 2.425472833862375927e-04 7.377242343516096916e-05
3.650000000000000000e+02 -3.595104397451948937e-05 2.590322349670203645e-04 7.237930519272199842e-05
3.750000000000000000e+02 -5.501093249936891066e-05 1.890878622366731743e-04 7.480999797164519078e-05
3.850000000000000000e+02 -6.967740081144539808e-05 1.168734565055113886e-04 7.129704152517916103e-05
3.950000000000000000e+02 -7.643067269132850145e-05 7.242269164288657783e-05 6.093553205586980579e-05
4.050000000000000000e+02 -7.471792324873630163e-05 7.035986437757516692e-05 4.811549570856482236e-05
4.150000000000000000e+02 -7.253098319594563682e-05 6.306505462091974612e-05 4.377343006145314710e-05
4.250000000000000000e+02 -7.153288597732623160e-05 3.689077279933490855e-05 4.186415690053668908e-05
4.350000000000000000e+02 -7.140696447963983053e-05 2.058637640272582392e-05 3.568033261814691694e-05
4.450000000000000000e+02 -6.418792329589334056e-05 5.908756873419913001e-06 3.496077007200364540e-05
4.550000000000000000e+02 -5.119758785099570990e-05 -1.628983740442151751e-05 3.453087465683518252e-05
4.650000000000000000e+02 -4.638691077920661666e-05 -2.438973424783945270e-05 2.720881289023683065e-05
4.750000000000000000e+02 -4.804857209334295230e-05 -2.019729883734035103e-05 1.802078275330441762e-05
4.850000000000000000e+02 -5.149144280842646749e-05 -1.463176210515102629e-05 9.047658581141065074e-06
4.950000000000000000e+02 -4.781322018914684096e-05 -2.093252951421413165e-05 5.495647623293973809e-06
5.050000000000000000e+02 -3.561379969523024189e-05 -3.595516876738768950e-05 8.561506927678067167e-06
5.150000000000000000e+02 -2.702454342424636817e-05 -3.545226186392888220e-05 7.412607200638703336e-06
5.250000000000000000e+02 -2.237420202147326996e-05 -2.441318086856985830e-05 3.013969008607640773e-06
5.350000000000000000e+02 -1.743856740533991138e-05 -1.030894230152291803e-05 -8.848998352593800435e-07
5.450000000000000000e+02 -1.391928639282503344e-05 -1.533968391830652615e-05 -4.977846794875249447e-06
5.550000000000000000e+02 -1.263335553919311399e-05 -4.957754970775139455e-05 -7.563155936766968108e-06
5.650000000000000000e+02 -1.068382218598888174e-05 -5.736894483476343709e-05 -6.277204504279216834e-06
5.750000000000000000e+02 -1.247290379875210179e-05 -5.164977632458973633e-05 -4.475673675961846243e-06
5.850000000000000000e+02 -1.702348464861949104e-05 -4.243141840171210839e-05 -5.050780451688519535e-06
5.950000000000000000e+02 -1.466791976870434212e-05 -3.555283183571903430e-05 -4.746748466058181063e-06
6.050000000000000000e+02 -5.923543031519515845e-06 -3.998099654793346844e-05 -1.684926840913540398e-06
6.150000000000000000e+02 -5.420483103130955776e-06 -4.400159233225278720e-05 -2.057299796037856742e-06
6.250000000000000000e+02 -1.220181680413198486e-05 -3.475661845049178399e-05 -5.529565073619865702e-06
6.350000000000000000e+02 -7.561296230450289505e-06 -1.868307180134592952e-05 -2.286300879266462103e-06
6.450000000000000000e+02 -2.903982986556139354e-06 -2.899560136126426159e-05 1.323413072560663274e-06
6.550000000000000000e+02 -1.270328909750126366e-05 -6.665019541233710302e-05 3.064391776927233908e-06
6.650000000000000000e+02 -2.156352079697780884e-05 -7.630186877845569738e-05 3.847330140317764469e-06
6.750000000000000000e+02 -1.883095032530695363e-05 -6.754192996394002525e-05 2.758087370717864273e-06
6.850000000000000000e+02 -1.643256642884587568e-05 -7.142483497884023270e-05 8.746944513566251754e-07
6.950000000000000000e+02 -1.301590865141286198e-05 -6.590512465605671724e-05 -1.294434878816184104e-07
7.050000000000000000e+02 -1.030735135086451624e-05 -6.545330287684366646e-05 3.013158386719940985e-06
7.150000000000000000e+02 -1.772838423202835944e-05 -6.334458050758062634e-05 -5.730667790909107207e-06
7.250000000000000000e+02 -2.145365870048729869e-05 -5.300031244178633825e-05 -7.537106502555659001e-06
7.350000000000000000e+02 -1.674441194870589849e-05 -5.564537135282790302e-05 -1.765243332551476166e-06
