# z T
5.000000000000000000e+00 2.952429677081433397e+02
1.500000000000000000e+01 2.953965416987571757e+02
2.500000000000000000e+01 2.956373135823620260e+02
3.500000000000000000e+01 2.958188930147093743e+02
4.500000000000000000e+01 2.960068764701659916e+02
5.500000000000000000e+01 2.962021692076245927e+02
6.500000000000000000e+01 2.964074486745885793e+02
7.500000000000000000e+01 2.966225392111433621e+02
8.500000000000000000e+01 2.968151222075738360e+02
9.500000000000000000e+01 2.969851504552466963e+02
1.050000000000000000e+02 2.971301432572016097e+02
1.150000000000000000e+02 2.972500864283904889e+02
1.250000000000000000e+02 2.973475449440663851e+02
1.350000000000000000e+02 2.974225632985179573e+02
1.450000000000000000e+02 2.974925773760935499e+02
1.550000000000000000e+02 2.975576173637214197e+02
1.650000000000000000e+02 2.976226109262907471e+02
1.750000000000000000e+02 2.976875621598753696e+02
1.850000000000000000e+02 2.977525355790748449e+02
1.950000000000000000e+02 2.978175397695932816e+02
2.050000000000000000e+02 2.978825358068763194e+02
2.150000000000000000e+02 2.979475227066862999e+02
2.250000000000000000e+02 2.980125353939687329e+02
2.350000000000000000e+02 2.980775694431887359e+02
2.450000000000000000e+02 2.981425970528883340e+02
2.550000000000000000e+02 2.982076298544238284e+02
2.650000000000000000e+02 2.982751609785017877e+02
2.750000000000000000e+02 2.983451882495996301e+02
2.850000000000000000e+02 2.984151902282263791e+02
2.950000000000000000e+02 2.984851675835187734e+02
3.050000000000000000e+02 2.985541715404477259e+02
3.150000000000000000e+02 2.986221994170267635e+02
3.250000000000000000e+02 2.986902216254387668e+02
3.350000000000000000e+02 2.987582413123191145e+02
3.450000000000000000e+02 2.988262631644217890e+02
3.550000000000000000e+02 2.988932755448485636e+02
3.650000000000000000e+02 2.989592754740658620e+02
3.750000000000000000e+02 2.990252752431097178e+02
3.850000000000000000e+02 2.990912768486838900e+02
3.950000000000000000e+02 2.991572768545581198e+02
4.050000000000000000e+02 2.992202695060860265e+02
4.150000000000000000e+02 2.992802559702143981e+02
4.250000000000000000e+02 2.993402421346991673e+02
4.350000000000000000e+02 2.994002296599677493e+02
4.450000000000000000e+02 2.994602144546396403e+02
4.550000000000000000e+02 2.995162084310039745e+02
4.650000000000000000e+02 2.995682099738871216e+02
4.750000000000000000e+02 2.996202092005548252e+02
4.850000000000000000e+02 2.996722099248238464e+02
4.950000000000000000e+02 2.997242077552936621e+02
5.050000000000000000e+02 2.997712168318450949e+02
5.150000000000000000e+02 2.998132372344660439e+02
5.250000000000000000e+02 2.998552548042000581e+02
5.350000000000000000e+02 2.998972740821293428e+02
5.450000000000000000e+02 2.999392918627328868e+02
5.550000000000000000e+02 2.999782940805332032e+02
5.650000000000000000e+02 3.000142808151440477e+02
5.750000000000000000e+02 3.000502671804575243e+02
5.850000000000000000e+02 3.000862541210885297e+02
5.950000000000000000e+02 3.001222402042912449e+02
6.050000000000000000e+02 3.001572267171093813e+02
6.150000000000000000e+02 3.001912141829602660e+02
6.250000000000000000e+02 3.002252001767857337e+02
6.350000000000000000e+02 3.002591864747492423e+02
6.450000000000000000e+02 3.002931728964538252e+02
6.550000000000000000e+02 3.003251663957818209e+02
6.650000000000000000e+02 3.003551668469219180e+02
6.750000000000000000e+02 3.003851668253951175e+02
6.850000000000000000e+02 3.004151669695069700e+02
6.950000000000000000e+02 3.004451663411990694e+02
7.050000000000000000e+02 3.004741602628841974e+02
7.150000000000000000e+02 3.005021475084544136e+02
7.250000000000000000e+02 3.005301325808258071e+02
7.350000000000000000e+02 3.005581193091053365e+02
7.450000000000000000e+02 3.005861059464858727e+02
7.550000000000000000e+02 3.006101025544139134e+02
7.650000000000000000e+02 3.006301083628801507e+02
7.750000000000000000e+02 3.006501115977495147e+02
7.850000000000000000e+02 3.006701167874958855e+02
7.950000000000000000e+02 3.006901230207755020e+02
8.050000000000000000e+02 3.007111206170518471e+02
8.150000000000000000e+02 3.007331122026193384e+02
8.250000000000000000e+02 3.007551040818060528e+02
8.350000000000000000e+02 3.007770955889083098e+02
8.450000000000000000e+02 3.007990874396904246e+02
8.550000000000000000e+02 3.008230873354366963e+02
8.650000000000000000e+02 3.008490959857473399e+02
8.750000000000000000e+02 3.008751042590854468e+02
8.850000000000000000e+02 3.009011122155236535e+02
8.950000000000000000e+02 3.009271206901214555e+02
9.050000000000000000e+02 3.009531251083997176e+02
9.150000000000000000e+02 3.009791251287970226e+02
9.250000000000000000e+02 3.010051251351313795e+02
9.350000000000000000e+02 3.010311251097701870e+02
9.450000000000000000e+02 3.010571249328522754e+02
9.550000000000000000e+02 3.010841248983576293e+02
9.650000000000000000e+02 3.011121249955156713e+02
9.750000000000000000e+02 3.011401251317184347e+02
9.850000000000000000e+02 3.011681250001344097e+02
9.950000000000000000e+02 3.011961248534327069e+02
1.005000000000000000e+03 3.012251182051961109e+02
1.015000000000000000e+03 3.012551048743549700e+02
