# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 1.050697860059507383e-01 1.390681763399498685e-02 -1.503010724829156267e-03 1.367548108105525739e-01 -3.404210799536982156e-03 1.048941242854467201e-02 1.492578299213120907e-02
1.500000000000000000e+01 1.770287480506695932e-01 8.473801899630535595e-02 -2.880170410548023655e-02 3.552471423411834861e-01 -7.037159995505895549e-02 4.217867104802440481e-02 7.965937503467100667e-02
2.500000000000000000e+01 1.275565202232509243e-01 7.358439655291355852e-02 -1.877931108558495571e-02 2.669297779203494425e-01 -4.191332245566610493e-02 4.659922364641411185e-02 4.484682991826011156e-02
3.500000000000000000e+01 8.239388510055248305e-02 4.101659164966252324e-02 -4.962076786643608052e-03 1.605359699958268938e-01 -9.757119099602017467e-03 3.302252540897124972e-02 1.682551857442511622e-02
4.500000000000000000e+01 5.182665562970249773e-02 3.173997817259443383e-02 -2.170748130004972621e-03 1.018756750559242363e-01 -4.588611668242543150e-03 2.177081960029260063e-02 6.769311993964260803e-03
5.500000000000000000e+01 3.115601472855740808e-02 2.176278675760463799e-02 -1.308958587550225960e-03 5.789841699031839095e-02 -2.286120352678435493e-03 1.560838536208192240e-02 2.283272818681064166e-03
6.500000000000000000e+01 1.692875765895114279e-02 1.080459356171257698e-02 -2.520033054897530072e-04 2.772232894028898650e-02 -3.770341368841522833e-04 1.141897549510412571e-02 5.927516795534348761e-04
7.500000000000000000e+01 8.525858429036189262e-03 3.671557238290275305e-03 1.501893277241303666e-04 1.057721117759051997e-02 1.600823635192467442e-04 8.196171837754430423e-03 1.258724455206560562e-04
8.500000000000000000e+01 4.806441498281272852e-03 1.843033706556073846e-03 1.682546561022396007e-04 5.763173768063992522e-03 1.661429489615821756e-04 5.938757867195399928e-03 4.579244838123825063e-05
9.500000000000000000e+01 2.741412673346559862e-03 9.482497517168588658e-04 2.258125989980887456e-04 3.267550001359152516e-03 1.016423147273348650e-04 4.513619846918765985e-03 1.928249528973315592e-05
1.050000000000000000e+02 1.504135971394030945e-03 2.130268864578297242e-04 2.289701104611011474e-04 1.733154042780417651e-03 8.971572103007668616e-05 3.529491910559120343e-03 8.861780551574920093e-06
1.150000000000000000e+02 1.127359255265256936e-03 -1.858892023588517976e-05 1.634883916387664109e-04 1.322785878357511657e-03 9.692541536567278991e-06 2.778958086951134870e-03 5.371654709722700042e-06
1.250000000000000000e+02 9.550080449781736666e-04 -9.752354468930478999e-05 1.188653925818926072e-04 1.114158599816243841e-03 -1.474812332549982493e-04 2.210545745756236236e-03 3.519951122799260406e-06
1.350000000000000000e+02 7.726789876974940550e-04 -1.550931432776815491e-04 1.059217914276228232e-04 9.751619334290439079e-04 -2.169125894491482774e-04 1.782852678025749179e-03 2.363268642990940307e-06
1.450000000000000000e+02 5.436819130842305810e-04 -1.194705313004954265e-04 6.191347682373604167e-05 9.722625352322405773e-04 -1.762040932108643561e-04 1.467636882575689642e-03 1.697421239563820821e-06
1.550000000000000000e+02 4.192800879007911488e-04 -1.044265166164421094e-04 3.777367150533144144e-05 9.666147982645868905e-04 -2.054284928167798559e-04 1.229033909534438251e-03 1.310332155559844564e-06
1.650000000000000000e+02 3.963502701788968992e-04 -1.640315414926838105e-04 -1.822274687233090530e-07 1.007041291587096234e-03 -1.940163142640407147e-04 1.035731415802025645e-03 1.121982632655780012e-06
1.750000000000000000e+02 3.189830764008190532e-04 -9.070767543105724598e-05 -4.675860735976045514e-05 8.369410467275092405e-04 -1.014291503586372509e-04 8.911072506636716004e-04 7.981463254564186677e-07
1.850000000000000000e+02 2.483373988261911524e-04 -2.624871232155379612e-06 -5.744578440385273354e-05 6.048530266678118703e-04 -1.199259736271386976e-04 7.986821848563705481e-04 5.327059399659585397e-07
1.950000000000000000e+02 2.321067278519215458e-04 6.679349230543772081e-06 -6.413429049841179040e-05 5.659430902789621071e-04 -1.108283906078582904e-04 7.331835071419009467e-04 4.558615848467626733e-07
2.050000000000000000e+02 2.114553998274155478e-04 2.469793552955963712e-05 -6.954846468052195839e-05 5.022858211958444990e-04 -1.411208223079390373e-05 6.804352941422680103e-04 3.799983109025154303e-07
2.150000000000000000e+02 1.894975068682403917e-04 2.752025819831452276e-05 -6.386178196908161330e-05 5.053656017146507858e-04 9.004699285037983709e-06 6.541338488822094187e-04 3.595973943795715445e-07
2.250000000000000000e+02 1.835931276744212084e-04 1.236784011662141029e-05 -6.143620691620168769e-05 5.385565954307981306e-04 -4.151240289038041870e-05 6.571435918842334720e-04 3.777936716829003280e-07
2.350000000000000000e+02 1.838516513761214561e-04 -1.672703385017666341e-06 -5.762111476656464235e-05 5.459093803931024547e-04 -6.592112159003866404e-05 6.835441411396320048e-04 3.995255371006125206e-07
2.450000000000000000e+02 2.067462751381180745e-04 -1.127210961162723919e-05 -5.112188529014320264e-05 6.488431379417147673e-04 -1.445013133728755591e-04 7.344166926644504247e-04 5.015546592008636468e-07
2.550000000000000000e+02 2.069999159090462530e-04 4.178429050265930033e-05 -4.285170174387853507e-05 7.094983965534922216e-04 -2.638631649055492084e-04 7.926528026723884349e-04 5.872677027413605239e-07
2.650000000000000000e+02 2.008765686326064478e-04 6.462161810889599295e-05 -4.197146841060243519e-05 6.292818545321680977e-04 -2.301724266598571074e-04 8.252727092138012347e-04 5.587110464210711829e-07
2.750000000000000000e+02 1.925016160913354515e-04 3.628108729762577332e-05 -6.651443902500880499e-05 5.432931796745958707e-04 -1.480397212934795171e-04 8.375135791464441426e-04 5.168266732666979101e-07
