# z T
5.000000000000000000e+00 2.952922040540400417e+02
1.500000000000000000e+01 2.954363584624599071e+02
2.500000000000000000e+01 2.956598725078291068e+02
3.500000000000000000e+01 2.958261254914074243e+02
4.500000000000000000e+01 2.959969189001166114e+02
5.500000000000000000e+01 2.961723870253609903e+02
6.500000000000000000e+01 2.963474365564342179e+02
7.500000000000000000e+01 2.965224243173404943e+02
8.500000000000000000e+01 2.966849869216430875e+02
9.500000000000000000e+01 2.968350576763201616e+02
1.050000000000000000e+02 2.969775417596756029e+02
1.150000000000000000e+02 2.971124985575479513e+02
1.250000000000000000e+02 2.972349764025844365e+02
1.350000000000000000e+02 2.973449762675011812e+02
1.450000000000000000e+02 2.974524682668282480e+02
1.550000000000000000e+02 2.975574510004566946e+02
1.650000000000000000e+02 2.976574514251261121e+02
1.750000000000000000e+02 2.977524663544186865e+02
1.850000000000000000e+02 2.978449941508486063e+02
1.950000000000000000e+02 2.979350287781585394e+02
2.050000000000000000e+02 2.980250343869330436e+02
2.150000000000000000e+02 2.981150214479117722e+02
2.250000000000000000e+02 2.982000163851070056e+02
2.350000000000000000e+02 2.982800168533944998e+02
2.450000000000000000e+02 2.983625311756471206e+02
2.550000000000000000e+02 2.984475678200879543e+02
2.650000000000000000e+02 2.985500781907234114e+02
2.750000000000000000e+02 2.986700618113028440e+02
2.850000000000000000e+02 2.987875670913365411e+02
2.950000000000000000e+02 2.989025873985174258e+02
3.050000000000000000e+02 2.990190911782232206e+02
3.150000000000000000e+02 2.991370822124395659e+02
3.250000000000000000e+02 2.992550686617727820e+02
3.350000000000000000e+02 2.993730536244510176e+02
3.450000000000000000e+02 2.994910375800062639e+02
3.550000000000000000e+02 2.995920329510375950e+02
3.650000000000000000e+02 2.996760360560954268e+02
3.750000000000000000e+02 2.997600354188268739e+02
3.850000000000000000e+02 2.998440394508461964e+02
3.950000000000000000e+02 2.999280395161647448e+02
4.050000000000000000e+02 3.000000382792675850e+02
4.150000000000000000e+02 3.000600347911640142e+02
4.250000000000000000e+02 3.001200290186084203e+02
4.350000000000000000e+02 3.001800240580632249e+02
4.450000000000000000e+02 3.002400177031082649e+02
4.550000000000000000e+02 3.002960227127954340e+02
4.650000000000000000e+02 3.003480364868907486e+02
4.750000000000000000e+02 3.004000500313972566e+02
4.850000000000000000e+02 3.004520660442125291e+02
4.950000000000000000e+02 3.005040751094052212e+02
5.050000000000000000e+02 3.005560884699914936e+02
5.150000000000000000e+02 3.006081099278051738e+02
5.250000000000000000e+02 3.006601270777351829e+02
5.350000000000000000e+02 3.007121419243261471e+02
5.450000000000000000e+02 3.007641577087715632e+02
5.550000000000000000e+02 3.008161572759252635e+02
5.650000000000000000e+02 3.008681387787617609e+02
5.750000000000000000e+02 3.009201202857744875e+02
5.850000000000000000e+02 3.009721018480442467e+02
5.950000000000000000e+02 3.010240832918862566e+02
6.050000000000000000e+02 3.010740765710761480e+02
6.150000000000000000e+02 3.011220818822584988e+02
6.250000000000000000e+02 3.011700868739648058e+02
6.350000000000000000e+02 3.012180920670967907e+02
6.450000000000000000e+02 3.012660969114888303e+02
6.550000000000000000e+02 3.013101019889366512e+02
6.650000000000000000e+02 3.013501072064946698e+02
6.750000000000000000e+02 3.013901122226449161e+02
6.850000000000000000e+02 3.014301173598952914e+02
6.950000000000000000e+02 3.014701224391739629e+02
7.050000000000000000e+02 3.015091249926894648e+02
7.150000000000000000e+02 3.015471250256171061e+02
7.250000000000000000e+02 3.015851249726588321e+02
7.350000000000000000e+02 3.016231250739716643e+02
7.450000000000000000e+02 3.016611249390001035e+02
7.550000000000000000e+02 3.016941207731347845e+02
7.650000000000000000e+02 3.017221125565694706e+02
7.750000000000000000e+02 3.017501041301168243e+02
7.850000000000000000e+02 3.017780958213364784e+02
7.950000000000000000e+02 3.018060874753103917e+02
8.050000000000000000e+02 3.018340765946459214e+02
8.150000000000000000e+02 3.018620631834593837e+02
8.250000000000000000e+02 3.018900497524247157e+02
8.350000000000000000e+02 3.019180363591059404e+02
8.450000000000000000e+02 3.019460228898483933e+02
8.550000000000000000e+02 3.019720161800863707e+02
8.650000000000000000e+02 3.019960162164108510e+02
8.750000000000000000e+02 3.020200161878843801e+02
8.850000000000000000e+02 3.020440161925534994e+02
8.950000000000000000e+02 3.020680162130852864e+02
9.050000000000000000e+02 3.020920187538363848e+02
9.150000000000000000e+02 3.021160238449943449e+02
9.250000000000000000e+02 3.021400289136366268e+02
9.350000000000000000e+02 3.021640340750964242e+02
9.450000000000000000e+02 3.021880390866299422e+02
9.550000000000000000e+02 3.022080416462043786e+02
9.650000000000000000e+02 3.022240417054925956e+02
9.750000000000000000e+02 3.022400416465842454e+02
9.850000000000000000e+02 3.022560417085148856e+02
9.950000000000000000e+02 3.022720416443879685e+02
1.005000000000000000e+03 3.022840416303241682e+02
1.015000000000000000e+03 3.022920417115175269e+02
1.025000000000000000e+03 3.023000416509618731e+02
1.035000000000000000e+03 3.023080416876778145e+02
1.045000000000000000e+03 3.023160416502591943e+02
1.055000000000000000e+03 3.023230483687642050e+02
1.065000000000000000e+03 3.023290618112115453e+02
1.075000000000000000e+03 3.023350752394787264e+02
1.085000000000000000e+03 3.023410886493167595e+02
1.095000000000000000e+03 3.023471021106873309e+02
1.105000000000000000e+03 3.023541088137285442e+02
1.115000000000000000e+03 3.023621087938068968e+02
1.125000000000000000e+03 3.023701088016709377e+02
