# z uT vT wT
5.000000000000000000e+00 3.959791449838023433e-03 6.059499318405189676e-03 -1.513490690779952050e-03
1.500000000000000000e+01 3.426592773105861800e-02 4.951603313820575336e-02 -2.097680107450117931e-02
2.500000000000000000e+01 3.099521172448001585e-02 4.340942404022420098e-02 -1.509906242879165486e-02
3.500000000000000000e+01 2.055660258096968923e-02 2.809606716986960337e-02 -4.200830565156613364e-03
4.500000000000000000e+01 1.710568913074195577e-02 1.803324577587402111e-02 -8.332302321065454803e-04
5.500000000000000000e+01 1.280390284773399133e-02 9.277810823227464546e-03 -5.752893676325565456e-04
6.500000000000000000e+01 8.352850449926556287e-03 4.318829355277801693e-03 -2.328362934297641476e-04
7.500000000000000000e+01 4.759720686418333901e-03 1.652450982601514230e-03 -6.527951312538001871e-05
8.500000000000000000e+01 2.453898852767310689e-03 2.275827156249212097e-04 -8.038089431405574253e-06
9.500000000000000000e+01 1.662770118012396993e-03 -1.498623506750634327e-04 -3.177738330558656856e-05
1.050000000000000000e+02 1.436138589522629279e-03 -2.907318772740545261e-04 -2.685762339356608460e-05
1.150000000000000000e+02 1.046658066794179786e-03 -4.230521040467283061e-04 -6.748748422670842435e-06
1.250000000000000000e+02 5.701413490377417719e-04 -4.763939389999603921e-04 1.555596409690565441e-05
1.350000000000000000e+02 3.554528274292916663e-04 -4.436702060997576615e-04 3.322709064995493496e-06
1.450000000000000000e+02 2.280797046877885460e-04 -4.478767796224811487e-04 -2.825816151034665443e-05
1.550000000000000000e+02 1.354830625395155215e-04 -4.358821583020346330e-04 -3.894364271759904116e-05
1.650000000000000000e+02 6.489216197529701379e-05 -3.646298072652016204e-04 -3.375806530819436307e-05
1.750000000000000000e+02 1.780439282155562593e-05 -3.048029195439922335e-04 -2.895881890629360556e-05
1.850000000000000000e+02 -3.967176811606850566e-05 -2.148507211920643923e-04 -3.773404854313337499e-05
1.950000000000000000e+02 -4.132790813242964028e-05 -1.508205302836846079e-04 -4.397650259633232866e-06
2.050000000000000000e+02 -4.303209890241152638e-05 -1.008030821458447092e-04 -2.634362305978809764e-05
2.150000000000000000e+02 -6.763188552107269138e-05 -6.359520310870184429e-05 -5.525479852268457654e-05
2.250000000000000000e+02 -8.343570473096382839e-05 -5.310911773421996560e-05 -6.343856148446499978e-05
2.350000000000000000e+02 -7.469112605074272669e-05 2.111660591544015553e-05 1.887330563605802081e-05
2.450000000000000000e+02 -1.442871814382235723e-04 -4.115645500357692016e-05 3.033679578861174687e-05
2.550000000000000000e+02 -1.936839905243961158e-04 -1.123945994794050900e-04 -4.163205844091010801e-05
2.650000000000000000e+02 -1.834714404898889683e-04 -2.898182117822056529e-05 -7.702393978442409321e-05
2.750000000000000000e+02 -1.700361431052826793e-04 8.205723619565620432e-05 -6.128486187369249611e-05
2.850000000000000000e+02 -1.744958510115370259e-04 7.887770866649905597e-05 -3.570407458833678433e-05
2.950000000000000000e+02 -1.527285549271590259e-04 1.611342398247924163e-05 -2.755198338366481010e-05
3.050000000000000000e+02 -8.041194685941140629e-05 5.748227684517187141e-05 -2.988339726620001675e-05
3.150000000000000000e+02 -6.353697476786361749e-05 8.408393432573991935e-05 -2.581077144171883315e-05
