# z u v w uhoriz
5.000000000000000000e+00 1.804818707137345601e+00 4.711763263141583558e+00 3.366143290366850646e-08 5.045600421508181554e+00
1.500000000000000000e+01 2.363341238339968786e+00 5.584038601122045087e+00 5.417545275776997379e-08 6.063568990921051949e+00
2.500000000000000000e+01 3.034923707709629603e+00 6.603348022244743376e+00 6.721294699967180191e-08 7.267390660649909684e+00
3.500000000000000000e+01 3.285834587316974087e+00 6.937441034187242117e+00 7.507689049743364010e-08 7.676248891094755500e+00
4.500000000000000000e+01 3.551440376872149862e+00 7.205547956080961214e+00 7.973695397386796136e-08 8.033221651234349281e+00
5.500000000000000000e+01 3.834342393861729370e+00 7.410622080908995990e+00 8.216513908040258703e-08 8.343830128868953366e+00
6.500000000000000000e+01 4.189148713255630874e+00 7.592300645818265359e+00 8.321651827359601793e-08 8.671331849160413441e+00
7.500000000000000000e+01 4.616051509440850964e+00 7.750997951054524826e+00 8.338239621169167091e-08 9.021413457716180417e+00
8.500000000000000000e+01 4.958872879483388729e+00 7.833098716117214977e+00 8.300410876747160707e-08 9.270806638654105925e+00
9.500000000000000000e+01 5.217127746293170887e+00 7.838519206285636365e+00 8.240982951060135684e-08 9.415986685868395156e+00
1.050000000000000000e+02 5.466292323498771921e+00 7.800909073366890212e+00 8.183651610704941164e-08 9.525467659746658100e+00
1.150000000000000000e+02 5.706518765226911150e+00 7.720398222037059277e+00 8.139478164057039511e-08 9.600463797375617503e+00
1.250000000000000000e+02 5.911935860767112416e+00 7.589483139648391052e+00 8.113744793180818760e-08 9.620355500127393711e+00
1.350000000000000000e+02 6.082525950326733266e+00 7.408229408106588032e+00 8.096694216556933272e-08 9.585352622597325123e+00
1.450000000000000000e+02 6.214674229038093856e+00 7.219830464623730570e+00 8.100682414850343314e-08 9.526181171433762529e+00
1.550000000000000000e+02 6.308386561472964615e+00 7.024306801202572004e+00 8.110922352390619998e-08 9.441219574101292977e+00
1.650000000000000000e+02 6.385352200079188023e+00 6.828737356416072934e+00 8.105733721707201931e-08 9.349030784095669233e+00
1.750000000000000000e+02 6.445574978794692989e+00 6.633150202430580400e+00 8.079636848443949291e-08 9.249006347455333454e+00
1.850000000000000000e+02 6.483595227444654441e+00 6.448683008183418330e+00 8.028510717819372078e-08 9.144534958836159078e+00
1.950000000000000000e+02 6.499410958009998573e+00 6.275358137396800373e+00 7.956900314271949325e-08 9.034515070201205589e+00
2.050000000000000000e+02 6.510930294886824399e+00 6.111232771360432636e+00 7.875727698517243087e-08 8.929690884382546656e+00
2.150000000000000000e+02 6.518155076871887665e+00 5.956301236267441013e+00 7.790281568729450776e-08 8.829715172264155143e+00
2.250000000000000000e+02 6.518983517136179628e+00 5.821614202462393806e+00 7.706996793523872387e-08 8.740042220664900441e+00
2.350000000000000000e+02 6.513415708551886674e+00 5.707165336369762976e+00 7.632438372296562476e-08 8.660041591647875237e+00
2.450000000000000000e+02 6.508462485989748636e+00 5.602423244086295107e+00 7.562987149603982318e-08 8.587620749509975226e+00
2.550000000000000000e+02 6.504126952332559775e+00 5.507395231866732743e+00 7.503108495023321045e-08 8.522621055288523095e+00
2.650000000000000000e+02 6.499386144617314010e+00 5.435630327764312320e+00 7.452232633332738513e-08 8.472785688128473325e+00
2.750000000000000000e+02 6.494239955475021198e+00 5.387132316596050075e+00 7.410040023742361661e-08 8.437792791708133677e+00
2.850000000000000000e+02 6.491202489461436187e+00 5.339775977163901288e+00 7.375119492617715027e-08 8.405291026816801292e+00
2.950000000000000000e+02 6.490270985342514898e+00 5.293561591761090313e+00 7.345991037072669544e-08 8.375285773568990066e+00
3.050000000000000000e+02 6.488491954406479856e+00 5.281485271770837819e+00 7.306806727351168444e-08 8.366278415061854545e+00
3.150000000000000000e+02 6.485862834025489576e+00 5.303551867155770871e+00 7.273579143830219457e-08 8.378190682325428185e+00
3.250000000000000000e+02 6.483235955727399080e+00 5.325629326980004130e+00 7.201399208836154692e-08 8.390153525772102938e+00
3.350000000000000000e+02 6.480610371405473913e+00 5.347705218119388704e+00 7.151131119127083994e-08 8.402158168343984102e+00
3.450000000000000000e+02 6.477983927300537736e+00 5.369784314566222960e+00 7.099342692543499445e-08 8.414205806095161222e+00
3.550000000000000000e+02 6.474305029907093001e+00 5.420303676313459107e+00 7.038574788627863185e-08 8.443714678015682651e+00
3.650000000000000000e+02 6.469575004544725338e+00 5.499266938947569017e+00 6.976625004024618595e-08 8.491015110411218814e+00
3.750000000000000000e+02 6.464843915431441879e+00 5.578233365475557370e+00 6.912403669700724158e-08 8.538787638218654052e+00
3.850000000000000000e+02 6.460113782096451374e+00 5.657198308006759824e+00 6.852870792245528905e-08 8.587022928451226278e+00
3.950000000000000000e+02 6.455382213832526084e+00 5.736161928334007953e+00 6.798421953693501458e-08 8.635711504834667096e+00
4.050000000000000000e+02 6.441752103808385144e+00 5.805457510251058828e+00 6.754774952544257511e-08 8.671764933982595736e+00
4.150000000000000000e+02 6.419222252297909215e+00 5.865083412710243138e+00 6.715679676455652688e-08 8.695149093744481306e+00
4.250000000000000000e+02 6.396690464043286894e+00 5.924707741688647111e+00 6.677988073470227789e-08 8.718934035603648880e+00
4.350000000000000000e+02 6.374160631459771409e+00 5.984335345739747680e+00 6.637597788521547946e-08 8.743122627867098373e+00
4.450000000000000000e+02 6.351629479853133198e+00 6.043960280547772790e+00 6.601467888417802449e-08 8.767705111497448911e+00
4.550000000000000000e+02 6.320889036596192945e+00 6.087852441098525524e+00 6.591377122053493440e-08 8.775852412019656157e+00
4.650000000000000000e+02 6.281940133481962008e+00 6.116012834041063329e+00 6.535715668104644287e-08 8.767461709457666785e+00
4.750000000000000000e+02 6.242988561360700572e+00 6.144168942116507104e+00 6.471397289519424537e-08 8.759321786905058360e+00
4.850000000000000000e+02 6.204036690916172603e+00 6.172327210414065846e+00 6.347283505417111765e-08 8.751439564703169083e+00
4.950000000000000000e+02 6.165087296384295534e+00 6.200484379018602610e+00 6.313105131814053020e-08 8.743815408990101901e+00
5.050000000000000000e+02 6.117872590497443142e+00 6.210810058602176831e+00 6.280299640359400261e-08 8.717942797334350402e+00
5.150000000000000000e+02 6.062392274306551698e+00 6.203302654307934816e+00 6.262398341951711162e-08 8.673728374148895526e+00
5.250000000000000000e+02 6.006913289216315732e+00 6.195794414384616644e+00 6.250748332401243977e-08 8.629650959887264605e+00
5.350000000000000000e+02 5.951435639398509281e+00 6.188292289179223360e+00 6.248901619709554367e-08 8.585717653534722160e+00
5.450000000000000000e+02 5.895954683288100462e+00 6.180783777384798228e+00 6.247331463844487069e-08 8.541918387000075441e+00
5.550000000000000000e+02 5.834944704002440474e+00 6.142397217912356489e+00 6.251561834536432304e-08 8.472049532514761339e+00
5.650000000000000000e+02 5.768406984733110754e+00 6.073139345018627289e+00 6.245749430943673296e-08 8.376009828404633595e+00
5.750000000000000000e+02 5.701866320147028766e+00 6.003873253034231361e+00 6.249769033887421356e-08 8.279962172095164163e+00
5.850000000000000000e+02 5.635322504564066470e+00 5.934606722207567131e+00 6.268357464369982675e-08 8.183912064393011221e+00
5.950000000000000000e+02 5.568785169350880082e+00 5.865347453513034992e+00 6.311221081939187697e-08 8.087871723315977590e+00
6.050000000000000000e+02 5.501145792749803753e+00 5.791635088581673863e+00 6.356639105107247737e-08 7.987843390576665037e+00
6.150000000000000000e+02 5.432388995258334852e+00 5.713461212236381037e+00 6.351240778537821370e-08 7.883811845771909077e+00
6.250000000000000000e+02 5.363635537222998906e+00 5.635291758253729633e+00 6.444322229835893964e-08 7.779787874794779512e+00
6.350000000000000000e+02 5.294891106898893973e+00 5.557125829711499598e+00 6.563155867734448085e-08 7.675774835230884996e+00
6.450000000000000000e+02 5.226139733480209770e+00 5.478954222704871313e+00 6.787642426998633352e-08 7.571755139223411035e+00
6.550000000000000000e+02 5.158766387440041790e+00 5.399453563420933300e+00 6.834773119827867485e-08 7.467728531737090059e+00
6.650000000000000000e+02 5.092779369483681151e+00 5.318626401084959099e+00 6.887761918966087841e-08 7.363707524104725621e+00
6.750000000000000000e+02 5.026791383078665909e+00 5.237798192506044614e+00 6.918249082500153532e-08 7.259694312738899313e+00
6.850000000000000000e+02 4.960803000091519976e+00 5.156969204129759454e+00 6.935482366059320797e-08 7.155689888337794180e+00
6.950000000000000000e+02 4.894814048221439506e+00 5.076139785532588711e+00 6.944577130965305233e-08 7.051694809684604159e+00
7.050000000000000000e+02 4.831301260931281760e+00 4.999846452435370736e+00 6.947009573949369708e-08 6.952692746109722322e+00
7.150000000000000000e+02 4.770264579513031400e+00 4.928089097258178342e+00 6.946040738513205924e-08 6.858679633068712533e+00
7.250000000000000000e+02 4.709227208507505757e+00 4.856331437989875432e+00 6.938601511906199332e-08 6.764671162514568792e+00
7.350000000000000000e+02 4.648189631000620992e+00 4.784572991218419169e+00 6.931740475479921959e-08 6.670667549356545045e+00
7.450000000000000000e+02 4.587152769608989544e+00 4.712815622885591971e+00 6.928345547941468767e-08 6.576671014050035957e+00
7.550000000000000000e+02 4.532610208727391843e+00 4.654304809555391387e+00 6.931635273890768588e-08 6.496699821025304189e+00
7.650000000000000000e+02 4.484561866973142408e+00 4.609040282098356478e+00 6.938169997993919179e-08 6.430750147588921273e+00
7.750000000000000000e+02 4.436513879199959653e+00 4.563776187981469334e+00 6.935142164995487862e-08 6.364802313844519333e+00
7.850000000000000000e+02 4.388465827454474777e+00 4.518511790231645620e+00 6.957917661369399879e-08 6.298855540270634989e+00
7.950000000000000000e+02 4.340417853465167397e+00 4.473247576560505756e+00 6.987306614183444371e-08 6.232910317330389027e+00
8.050000000000000000e+02 4.292944003864081814e+00 4.428804453146250708e+00 7.042837995998199700e-08 6.167955666549544524e+00
8.150000000000000000e+02 4.246044319907730014e+00 4.385182410498879690e+00 7.052278408834627712e-08 6.103991902023581773e+00
8.250000000000000000e+02 4.199144738960847612e+00 4.341560447215222496e+00 7.059112294130322016e-08 6.040030103862579658e+00
8.350000000000000000e+02 4.152245063233680256e+00 4.297938255105422378e+00 7.054154743907050836e-08 5.976069971967121752e+00
8.450000000000000000e+02 4.105345438943146519e+00 4.254316685607511417e+00 7.044751753601991061e-08 5.912112281958942894e+00
8.550000000000000000e+02 4.063540384149209928e+00 4.223762932958322835e+00 7.028012681709653821e-08 5.861103459882293976e+00
8.650000000000000000e+02 4.026829879593085693e+00 4.206277030110983972e+00 7.012620633156948042e-08 5.823068377859128120e+00
8.750000000000000000e+02 3.990119472253547350e+00 4.188791644326356867e+00 6.995367069808410892e-08 5.785069476024919055e+00
8.850000000000000000e+02 3.953409054160682334e+00 4.171306093632962231e+00 6.986094764533681235e-08 5.747106896195610659e+00
8.950000000000000000e+02 3.916698589371276462e+00 4.153820534451958757e+00 6.969162150516335708e-08 5.709181453800334261e+00
9.050000000000000000e+02 3.878508089430520389e+00 4.134864450338997521e+00 6.940551338249284143e-08 5.669208853310593099e+00
9.150000000000000000e+02 3.838837563318230117e+00 4.114437834885434242e+00 6.891518243796806386e-08 5.627190465470294001e+00
9.250000000000000000e+02 3.799166988699867353e+00 4.094011174840170852e+00 6.840695040669412366e-08 5.585212378033893366e+00
9.350000000000000000e+02 3.759496409935140893e+00 4.073584515430702879e+00 6.833078186114613533e-08 5.543275571417319192e+00
9.450000000000000000e+02 3.719825856141073750e+00 4.053157865619144928e+00 6.734323655828998230e-08 5.501381016040064686e+00
9.550000000000000000e+02 3.681479019123058638e+00 4.034056923587476362e+00 6.615978434530309452e-08 5.461401196669892322e+00
9.650000000000000000e+02 3.644455927169032439e+00 4.016281697655594840e+00 6.384202064382700684e-08 5.423336397458744962e+00
9.750000000000000000e+02 3.607432893743671709e+00 3.998506514566381842e+00 6.313211078094930393e-08 5.385315815241816573e+00
9.850000000000000000e+02 3.570409852159851738e+00 3.980731327500898864e+00 6.232803719553238356e-08 5.347340312168957333e+00
