# z T
5.000000000000000000e+00 2.953843782531920965e+02
1.500000000000000000e+01 2.955869624136574885e+02
2.500000000000000000e+01 2.959183076809112549e+02
3.500000000000000000e+01 2.961855612405831266e+02
4.500000000000000000e+01 2.964494220849892372e+02
5.500000000000000000e+01 2.967096802500450394e+02
6.500000000000000000e+01 2.969547429799690690e+02
7.500000000000000000e+01 2.971848394172719736e+02
8.500000000000000000e+01 2.973724140937177935e+02
9.500000000000000000e+01 2.975174332495936937e+02
1.050000000000000000e+02 2.976324017335773533e+02
1.150000000000000000e+02 2.977173609355839972e+02
1.250000000000000000e+02 2.977848429508089225e+02
1.350000000000000000e+02 2.978348845604067492e+02
1.450000000000000000e+02 2.978823934290829243e+02
1.550000000000000000e+02 2.979273837539370788e+02
1.650000000000000000e+02 2.979698773568019305e+02
1.750000000000000000e+02 2.980098746154598075e+02
1.850000000000000000e+02 2.980448967671541141e+02
1.950000000000000000e+02 2.980749462579616420e+02
2.050000000000000000e+02 2.981074624022427884e+02
2.150000000000000000e+02 2.981424486297331669e+02
2.250000000000000000e+02 2.981749420671881694e+02
2.350000000000000000e+02 2.982049423250070959e+02
2.450000000000000000e+02 2.982349520201123028e+02
2.550000000000000000e+02 2.982649741965807948e+02
2.650000000000000000e+02 2.982924669265562443e+02
2.750000000000000000e+02 2.983174319630992386e+02
2.850000000000000000e+02 2.983424107806623624e+02
2.950000000000000000e+02 2.983674003711669229e+02
3.050000000000000000e+02 2.983898893500056602e+02
3.150000000000000000e+02 2.984098889330902580e+02
3.250000000000000000e+02 2.984298915600036253e+02
3.350000000000000000e+02 2.984498910085723082e+02
3.450000000000000000e+02 2.984698903921231476e+02
3.550000000000000000e+02 2.984898992653800747e+02
3.650000000000000000e+02 2.985099122001864771e+02
3.750000000000000000e+02 2.985299245563387558e+02
3.850000000000000000e+02 2.985499384213948133e+02
3.950000000000000000e+02 2.985699516708580745e+02
4.050000000000000000e+02 2.985899582745532825e+02
4.150000000000000000e+02 2.986099590742788905e+02
4.250000000000000000e+02 2.986299578728959432e+02
4.350000000000000000e+02 2.986499568490244769e+02
4.450000000000000000e+02 2.986699577332675517e+02
4.550000000000000000e+02 2.986899589520510858e+02
4.650000000000000000e+02 2.987099595343901228e+02
4.750000000000000000e+02 2.987299604234236199e+02
4.850000000000000000e+02 2.987499602162044425e+02
4.950000000000000000e+02 2.987699587688090332e+02
5.050000000000000000e+02 2.987899480204998213e+02
5.150000000000000000e+02 2.988099298133337811e+02
5.250000000000000000e+02 2.988299119395890671e+02
5.350000000000000000e+02 2.988498931568831836e+02
5.450000000000000000e+02 2.988698735346569038e+02
5.550000000000000000e+02 2.988908802274084451e+02
5.650000000000000000e+02 2.989129135208735306e+02
