# z uT vT wT
5.000000000000000000e+00 1.060934366981345842e-03 1.450721054234269981e-02 -2.185732842905075725e-03
1.500000000000000000e+01 6.988271860022399543e-03 7.829352301958132643e-02 -2.497025463940315965e-02
2.500000000000000000e+01 6.972780571147993087e-03 7.124247993472952734e-02 -1.945166617825674210e-02
3.500000000000000000e+01 7.112687127124756384e-03 4.964872232938651042e-02 -5.690470881759229424e-03
4.500000000000000000e+01 1.099754467892700288e-02 4.079286061899788096e-02 -1.993243119042107346e-03
5.500000000000000000e+01 9.702004414182037809e-03 2.413767217227263256e-02 -1.929710264972600130e-03
6.500000000000000000e+01 4.768631523629675815e-03 1.058911759535612410e-02 -8.554105937651938297e-04
7.500000000000000000e+01 2.421167499237942330e-03 5.023580956680858377e-03 -1.122865938982457561e-04
8.500000000000000000e+01 1.579403295848065504e-03 3.025285750115839188e-03 7.172556827612724083e-05
9.500000000000000000e+01 9.610163225556766966e-04 1.711647576131605482e-03 4.669825265353448612e-05
1.050000000000000000e+02 4.210544012308167707e-04 5.975055081246911058e-04 3.330115997448585940e-05
1.150000000000000000e+02 2.719756582321000487e-04 3.612902722430754191e-04 3.974804089418726026e-06
1.250000000000000000e+02 2.478358988290417552e-04 3.752013131571722599e-04 2.490501034137780520e-05
1.350000000000000000e+02 2.119028203231298232e-04 2.939137376197308959e-04 4.628528553090380650e-05
1.450000000000000000e+02 1.958347206041051501e-04 2.164820099724550366e-04 4.940313483191135699e-05
1.550000000000000000e+02 1.655150887371481126e-04 1.608723531039787285e-04 4.187975534277806760e-05
1.650000000000000000e+02 1.200746305916935975e-04 1.240421056678445264e-04 2.080177244019267333e-05
1.750000000000000000e+02 1.012544108945903556e-04 8.811175552326928309e-05 1.332401941323655496e-05
1.850000000000000000e+02 1.040445897784548557e-04 4.429104884396858324e-05 2.183332565363895890e-05
1.950000000000000000e+02 1.010296952765110044e-04 2.504988133177408458e-05 1.818295111824358480e-05
2.050000000000000000e+02 9.071673463134059953e-05 3.344689937625737198e-05 7.008360009594705840e-06
2.150000000000000000e+02 8.202243819087646896e-05 3.111555185711013550e-05 1.644344156972095834e-06
2.250000000000000000e+02 7.476406654716176079e-05 9.384946234021926642e-06 -3.797058803878422387e-07
2.350000000000000000e+02 7.462460321908730653e-05 -1.123481202299642688e-06 -5.841438178005584372e-07
2.450000000000000000e+02 7.804367603750045985e-05 3.614122734435123721e-06 1.774787202771188652e-06
2.550000000000000000e+02 6.598710917445746904e-05 -7.562240359508272883e-06 2.915626101865196517e-06
2.650000000000000000e+02 3.714693577386542553e-05 -2.578566933518595478e-05 -5.338254303317357125e-06
2.750000000000000000e+02 2.932319747278637695e-05 -1.630650004919858109e-05 2.106058557567011856e-06
2.850000000000000000e+02 4.441594753839496945e-05 -4.344204401258924960e-05 1.492715281893999370e-05
2.950000000000000000e+02 2.724061890361854685e-05 -8.042378738068022698e-05 -5.682206260845177776e-06
3.050000000000000000e+02 4.248846129307768388e-06 -3.381049997641054334e-05 -1.280727622486777373e-05
3.150000000000000000e+02 8.814732211642487751e-06 -1.142222756326039722e-05 1.193782242039138585e-05
3.250000000000000000e+02 1.558993177713301296e-05 -4.122751173628482732e-05 1.747153947488195460e-05
3.350000000000000000e+02 1.163148436328343889e-05 -3.805252567302573938e-05 1.327236184572144057e-05
3.450000000000000000e+02 7.555056200703799069e-06 -2.517437884324982763e-05 2.210297702884779958e-05
3.550000000000000000e+02 6.555752778193604199e-06 -3.159750387161676919e-05 1.892445508186386586e-05
3.650000000000000000e+02 8.740906034056700495e-06 -3.552560441855403465e-05 6.799687999900841215e-06
3.750000000000000000e+02 1.035090110275269153e-05 -2.719604992509836244e-05 7.079160648798117957e-06
3.850000000000000000e+02 5.990361228979063177e-06 -1.254948759243218392e-05 6.931727254633746693e-06
3.950000000000000000e+02 5.617065986885436616e-06 -4.702994691022597169e-06 4.015835927827548795e-06
4.050000000000000000e+02 1.144788346068917464e-05 7.197115476726815158e-06 6.458662782848813813e-06
4.150000000000000000e+02 1.708417470175706987e-05 4.337952856496533142e-06 2.399712846211585323e-06
4.250000000000000000e+02 2.504623183872361399e-05 -1.784640228177024438e-05 -8.254662795200543482e-07
4.350000000000000000e+02 2.848871585290493018e-05 -2.220711909692064877e-05 8.996251105157319149e-06
4.450000000000000000e+02 3.164561520651677838e-05 1.996446391156878441e-05 1.808037422082421283e-05
4.550000000000000000e+02 4.039815647592536521e-05 6.730104308421479644e-05 1.717386533878293231e-05
4.650000000000000000e+02 3.734885227585521843e-05 5.935182207466008268e-05 1.036914970523860638e-05
4.750000000000000000e+02 2.781182204549850396e-05 2.536098411152115694e-05 -3.016710992668914535e-06
4.850000000000000000e+02 2.683868596024315616e-05 -4.962561341359517188e-06 -2.039491453194739921e-05
4.950000000000000000e+02 3.583679360252498420e-05 -9.034350243803691420e-06 -3.082586768480163029e-05
5.050000000000000000e+02 4.755288698202678194e-05 1.077539944721790473e-05 -2.705086471586700563e-05
5.150000000000000000e+02 5.490873485036548452e-05 1.530969430980911100e-05 -1.855382929128914293e-05
5.250000000000000000e+02 5.403786768779919928e-05 8.449362658389811137e-06 -1.531729812866564069e-05
5.350000000000000000e+02 4.542153656087503336e-05 1.642617245295034214e-06 -1.511813252009552028e-05
5.450000000000000000e+02 3.802489067537479693e-05 1.027045654336114158e-05 -8.131101089743120630e-06
5.550000000000000000e+02 3.404551805048248650e-05 7.389625344418608739e-05 6.402710781421860264e-06
5.650000000000000000e+02 2.509339978947409041e-05 7.117516576479089997e-05 1.319816153721523598e-05
5.750000000000000000e+02 2.112828911348201046e-05 2.419136508316313582e-05 9.795665506097701118e-06
