# z u v w uhoriz
5.000000000000000000e+00 1.002217815122591116e+00 4.903638848914411597e+00 3.297138534910417083e-08 5.005008942003176031e+00
1.500000000000000000e+01 1.445323149778043215e+00 5.891337667082931162e+00 5.300280581725761058e-08 6.066038123427388129e+00
2.500000000000000000e+01 1.971570438580980023e+00 7.052598212583686355e+00 6.564024364685372248e-08 7.322993345785929975e+00
3.500000000000000000e+01 2.153939738257194758e+00 7.436369180663189304e+00 7.314641664505591497e-08 7.742030934267879694e+00
4.500000000000000000e+01 2.386795872439974708e+00 7.858867908843407690e+00 7.749623491953578757e-08 8.213318412514228228e+00
5.500000000000000000e+01 2.672218091344926272e+00 8.324943332855870182e+00 7.964264597913194724e-08 8.743307784984612141e+00
6.500000000000000000e+01 2.900075364022666857e+00 8.685211109332573898e+00 8.046385741072490878e-08 9.156600304189604245e+00
7.500000000000000000e+01 3.070268189490547250e+00 8.939438988458196178e+00 8.043504429533032507e-08 9.451990064730498631e+00
8.500000000000000000e+01 3.232055881921342966e+00 9.169128842973810478e+00 7.994965369291171234e-08 9.722093856927971345e+00
9.500000000000000000e+01 3.385571448387545868e+00 9.374422210308020809e+00 7.926537092342611510e-08 9.967039972291335204e+00
1.050000000000000000e+02 3.497910727817453047e+00 9.506602104294952227e+00 7.858437273940220135e-08 1.012970202074896342e+01
1.150000000000000000e+02 3.569072506859861882e+00 9.565665343046614311e+00 7.798367029006628660e-08 1.020981057681218829e+01
1.250000000000000000e+02 3.642054012281449538e+00 9.588783608660696345e+00 7.757498444678273459e-08 1.025715986626392962e+01
1.350000000000000000e+02 3.716898606320516052e+00 9.575996005178151194e+00 7.742858427087044052e-08 1.027205114574763556e+01
1.450000000000000000e+02 3.780536330514498111e+00 9.529460915399861065e+00 7.719949353907984242e-08 1.025197933496130176e+01
1.550000000000000000e+02 3.832958137742089377e+00 9.449201838868820147e+00 7.695153053440960574e-08 1.019700855532470385e+01
1.650000000000000000e+02 3.880606875729640137e+00 9.362115476671739600e+00 7.627720090882389448e-08 1.013451113386810931e+01
1.750000000000000000e+02 3.923474187660513479e+00 9.268282840741353112e+00 7.594716360421755333e-08 1.006452763507651937e+01
1.850000000000000000e+02 3.957098983260450176e+00 9.186095685568464120e+00 7.537620140061867232e-08 1.000214908445882145e+01
1.950000000000000000e+02 3.981485229925475267e+00 9.115540915457827964e+00 7.468475252772632544e-08 9.947125756594235924e+00
2.050000000000000000e+02 4.005128895091358388e+00 9.047828383265025920e+00 7.395106405293260308e-08 9.894657948575682482e+00
2.150000000000000000e+02 4.028036784795197889e+00 8.982956022139912733e+00 7.318209788587515937e-08 9.844723420968358951e+00
2.250000000000000000e+02 4.049427536804512506e+00 8.924011448456267814e+00 7.245653539140355431e-08 9.799787941991867868e+00
2.350000000000000000e+02 4.069301220835939148e+00 8.871001038711465725e+00 7.179697630215267634e-08 9.759809007081889476e+00
2.450000000000000000e+02 4.089483580886191127e+00 8.820410505290297465e+00 7.123725649349466316e-08 9.722320578965351956e+00
2.550000000000000000e+02 4.109972524716914322e+00 8.772208471218517545e+00 7.072257252092135822e-08 9.687286287523759754e+00
2.650000000000000000e+02 4.129033877577053424e+00 8.724565301195459810e+00 7.022160844036198615e-08 9.652303375723477075e+00
2.750000000000000000e+02 4.146662815664021728e+00 8.677500129190804046e+00 6.968921145667709284e-08 9.617370794500807563e+00
2.850000000000000000e+02 4.165070853397694783e+00 8.632632257229916561e+00 6.919860925127229159e-08 9.584892013079201689e+00
2.950000000000000000e+02 4.184258120694583027e+00 8.589971145457040436e+00 6.896144233690417163e-08 9.554874164549897131e+00
3.050000000000000000e+02 4.195511006860412451e+00 8.556679498242077742e+00 6.822864973575536261e-08 9.529904335528408765e+00
3.150000000000000000e+02 4.198822760136443399e+00 8.532739981196844070e+00 6.744399267785868542e-08 9.509877189414957854e+00
3.250000000000000000e+02 4.202128093701196221e+00 8.508800153556959955e+00 6.588727557994535824e-08 9.489866203959030244e+00
3.350000000000000000e+02 4.205434373714075136e+00 8.484864389145915453e+00 6.527197359904990228e-08 9.469878667322637611e+00
3.450000000000000000e+02 4.208734088603549139e+00 8.460944183911403016e+00 6.464532297096290446e-08 9.449921645804145953e+00
3.550000000000000000e+02 4.198378695750898615e+00 8.455962060792042934e+00 6.405362503212551316e-08 9.440851553037440169e+00
3.650000000000000000e+02 4.174368303003149983e+00 8.469915913529458606e+00 6.350860507416968524e-08 9.442712868205671128e+00
3.750000000000000000e+02 4.150349100788010226e+00 8.483879462442672548e+00 6.298142212503288467e-08 9.444660311078868276e+00
3.850000000000000000e+02 4.126330199278175570e+00 8.497832990818482202e+00 6.250641196977122349e-08 9.446680181593851700e+00
3.950000000000000000e+02 4.102310679152743056e+00 8.511793490340197721e+00 6.208278832747288942e-08 9.448787294171056672e+00
4.050000000000000000e+02 4.080445259883158649e+00 8.546536478121087299e+00 6.173847238759234876e-08 9.470655694869142494e+00
