# z T
5.000000000000000000e+00 2.952828451450981220e+02
1.500000000000000000e+01 2.954563613621097602e+02
2.500000000000000000e+01 2.957171254059754801e+02
3.500000000000000000e+01 2.958988460178795776e+02
4.500000000000000000e+01 2.960771716788289041e+02
5.500000000000000000e+01 2.962524184285579167e+02
6.500000000000000000e+01 2.964299930402597738e+02
7.500000000000000000e+01 2.966100488705048406e+02
8.500000000000000000e+01 2.967750824961965463e+02
9.500000000000000000e+01 2.969251059754014364e+02
1.050000000000000000e+02 2.970625992316762449e+02
1.150000000000000000e+02 2.971875875799934761e+02
1.250000000000000000e+02 2.973000809964999576e+02
1.350000000000000000e+02 2.974000878198611417e+02
1.450000000000000000e+02 2.974950852146808415e+02
1.550000000000000000e+02 2.975850835746264238e+02
1.650000000000000000e+02 2.976726054181896188e+02
1.750000000000000000e+02 2.977576539630777575e+02
1.850000000000000000e+02 2.978401724522311724e+02
1.950000000000000000e+02 2.979201756351446875e+02
2.050000000000000000e+02 2.980026563013502710e+02
2.150000000000000000e+02 2.980876100091768421e+02
2.250000000000000000e+02 2.981725841060239190e+02
2.350000000000000000e+02 2.982575944905498204e+02
2.450000000000000000e+02 2.983451302985919824e+02
2.550000000000000000e+02 2.984351674047342726e+02
2.650000000000000000e+02 2.985326605737859040e+02
2.750000000000000000e+02 2.986376214856543925e+02
2.850000000000000000e+02 2.987401124808515078e+02
2.950000000000000000e+02 2.988401284674840781e+02
3.050000000000000000e+02 2.989431183130235468e+02
3.150000000000000000e+02 2.990490856806885631e+02
3.250000000000000000e+02 2.991550545406087736e+02
3.350000000000000000e+02 2.992610242113444770e+02
3.450000000000000000e+02 2.993669890014201656e+02
3.550000000000000000e+02 2.994579725631809310e+02
3.650000000000000000e+02 2.995339753323478362e+02
3.750000000000000000e+02 2.996099738598476279e+02
3.850000000000000000e+02 2.996859750238588731e+02
3.950000000000000000e+02 2.997619734322685758e+02
4.050000000000000000e+02 2.998269831393170648e+02
4.150000000000000000e+02 2.998810031654132899e+02
4.250000000000000000e+02 2.999350204315441033e+02
4.350000000000000000e+02 2.999890395189988226e+02
4.450000000000000000e+02 3.000430576052710308e+02
4.550000000000000000e+02 3.000920604664090092e+02
4.650000000000000000e+02 3.001360473058550156e+02
4.750000000000000000e+02 3.001800333388217723e+02
4.850000000000000000e+02 3.002240201695452697e+02
4.950000000000000000e+02 3.002680063542460402e+02
5.050000000000000000e+02 3.003070071870062065e+02
5.150000000000000000e+02 3.003410207056562058e+02
5.250000000000000000e+02 3.003750323825753412e+02
5.350000000000000000e+02 3.004090471398620252e+02
5.450000000000000000e+02 3.004430599864243163e+02
5.550000000000000000e+02 3.004750670424198233e+02
5.650000000000000000e+02 3.005050677883529033e+02
5.750000000000000000e+02 3.005350667790715988e+02
5.850000000000000000e+02 3.005650673743272137e+02
5.950000000000000000e+02 3.005950665877830374e+02
6.050000000000000000e+02 3.006250596235057060e+02
6.150000000000000000e+02 3.006550486273974343e+02
6.250000000000000000e+02 3.006850340067026082e+02
6.350000000000000000e+02 3.007150196681595844e+02
6.450000000000000000e+02 3.007450068701431292e+02
6.550000000000000000e+02 3.007750035468215515e+02
6.650000000000000000e+02 3.008050120876574738e+02
6.750000000000000000e+02 3.008350210078637019e+02
6.850000000000000000e+02 3.008650290651618207e+02
6.950000000000000000e+02 3.008950380488812471e+02
7.050000000000000000e+02 3.009260387910289296e+02
7.150000000000000000e+02 3.009580335682955479e+02
7.250000000000000000e+02 3.009900292670209865e+02
7.350000000000000000e+02 3.010220238029413622e+02
7.450000000000000000e+02 3.010540188479167796e+02
7.550000000000000000e+02 3.010880163902315871e+02
7.650000000000000000e+02 3.011240162596561163e+02
7.750000000000000000e+02 3.011600162419868525e+02
7.850000000000000000e+02 3.011960163310827738e+02
7.950000000000000000e+02 3.012320163634451546e+02
8.050000000000000000e+02 3.012680228871344070e+02
8.150000000000000000e+02 3.013040364448966102e+02
8.250000000000000000e+02 3.013400499461131403e+02
8.350000000000000000e+02 3.013760630714243121e+02
8.450000000000000000e+02 3.014120762258933155e+02
8.550000000000000000e+02 3.014420830965867140e+02
8.650000000000000000e+02 3.014660833031471157e+02
8.750000000000000000e+02 3.014900832961819788e+02
8.850000000000000000e+02 3.015140833682725656e+02
8.950000000000000000e+02 3.015380833727096501e+02
9.050000000000000000e+02 3.015630833131840518e+02
9.150000000000000000e+02 3.015890833034712841e+02
9.250000000000000000e+02 3.016150833216699425e+02
9.350000000000000000e+02 3.016410833504108382e+02
9.450000000000000000e+02 3.016670832449269710e+02
9.550000000000000000e+02 3.016900832723236476e+02
9.650000000000000000e+02 3.017100833631869818e+02
9.750000000000000000e+02 3.017300833158916475e+02
9.850000000000000000e+02 3.017500833385776673e+02
9.950000000000000000e+02 3.017700833445252897e+02
1.005000000000000000e+03 3.017880766514296624e+02
1.015000000000000000e+03 3.018040632467267983e+02
1.025000000000000000e+03 3.018200497691480564e+02
1.035000000000000000e+03 3.018360363648209272e+02
1.045000000000000000e+03 3.018520229256679954e+02
1.055000000000000000e+03 3.018680162144445376e+02
1.065000000000000000e+03 3.018840161944218607e+02
1.075000000000000000e+03 3.019000162076330867e+02
1.085000000000000000e+03 3.019160161997184559e+02
1.095000000000000000e+03 3.019320162014952302e+02
1.105000000000000000e+03 3.019480120319847742e+02
1.115000000000000000e+03 3.019640037065203160e+02
1.125000000000000000e+03 3.019799953662182475e+02
1.135000000000000000e+03 3.019959870241019644e+02
1.145000000000000000e+03 3.020119787045675821e+02
1.155000000000000000e+03 3.020289745392279883e+02
1.165000000000000000e+03 3.020469745179925667e+02
1.175000000000000000e+03 3.020649745276795102e+02
1.185000000000000000e+03 3.020829745216115612e+02
1.195000000000000000e+03 3.021009745261068815e+02
1.205000000000000000e+03 3.021189770683980669e+02
1.215000000000000000e+03 3.021369821578880419e+02
1.225000000000000000e+03 3.021549872619901862e+02
1.235000000000000000e+03 3.021729923464509966e+02
1.245000000000000000e+03 3.021909974568752091e+02
1.255000000000000000e+03 3.022099932856482951e+02
1.265000000000000000e+03 3.022299798437316554e+02
1.275000000000000000e+03 3.022499664217681925e+02
1.285000000000000000e+03 3.022699530161111170e+02
1.295000000000000000e+03 3.022899395690999995e+02
1.305000000000000000e+03 3.023089354200451453e+02
