# z uT vT wT
5.000000000000000000e+00 -3.209057926388435115e-03 1.079763655966633866e-02 -1.917931211421581086e-03
1.500000000000000000e+01 -6.763702678790547984e-03 8.724753790444383927e-02 -2.933820741691621839e-02
2.500000000000000000e+01 -7.814001710946547399e-03 8.624957493761434280e-02 -2.315595281388953264e-02
3.500000000000000000e+01 1.427793706040053580e-03 6.903738626780098198e-02 -7.505027887427682606e-03
4.500000000000000000e+01 1.660578217986085486e-02 5.687419195895727919e-02 -2.438092806862504104e-03
5.500000000000000000e+01 1.630080654237958324e-02 3.305588458367764854e-02 -1.972109693515686386e-03
6.500000000000000000e+01 7.985868883857411005e-03 1.538406999139437827e-02 -3.511151038857423363e-04
7.500000000000000000e+01 4.355612623806168204e-03 7.282580490386792241e-03 -4.843577944462413204e-05
8.500000000000000000e+01 3.286324721605077964e-03 5.074809542550995888e-03 -9.942818983090385542e-05
9.500000000000000000e+01 1.774505312320027051e-03 2.753942634788397736e-03 -6.701823171891563573e-05
1.050000000000000000e+02 6.175210203933646216e-04 8.391195204353824391e-04 -4.403173108578409392e-05
1.150000000000000000e+02 2.906216534327355676e-04 3.471531525183880031e-04 -7.674242985009139856e-05
1.250000000000000000e+02 2.098548067324450749e-04 3.062360449954656732e-04 -4.274035163143097071e-05
1.350000000000000000e+02 1.465719135515207439e-04 2.380555068578222438e-04 -2.813669373272391843e-05
1.450000000000000000e+02 1.132200144356796382e-04 2.263373057095960773e-04 -2.911614208292834279e-05
1.550000000000000000e+02 8.617556181075069284e-05 1.860372010766546294e-04 -2.029288276843372861e-05
1.650000000000000000e+02 6.540082437322742757e-05 1.397076506325116083e-04 -1.806929178331464510e-05
1.750000000000000000e+02 5.567319278964729751e-05 1.006353814358881523e-04 -2.182906689483680789e-05
1.850000000000000000e+02 5.645117737471842063e-05 7.756916182578960073e-05 -1.599711531709526843e-05
1.950000000000000000e+02 4.703603497260778527e-05 6.792614682161622532e-05 -6.226646718787263001e-06
2.050000000000000000e+02 4.475721375752380568e-05 7.237314426206703402e-05 3.168131927222255287e-07
2.150000000000000000e+02 4.792690673726086534e-05 6.330787101184195238e-05 -1.696043208373702865e-06
2.250000000000000000e+02 4.330193517031283540e-05 3.901088749488809378e-05 -2.629324436544038978e-07
2.350000000000000000e+02 4.346743420324511822e-05 2.393494695034990212e-05 3.879747269168758334e-06
2.450000000000000000e+02 4.791281890710929672e-05 2.088271380292678773e-05 5.920709920989190808e-06
2.550000000000000000e+02 4.995020917796658876e-05 1.423304751702043153e-05 6.363250060327989182e-06
2.650000000000000000e+02 4.475524945994426604e-05 7.056713916137475778e-06 6.802892235012869407e-06
2.750000000000000000e+02 3.456705025777019103e-05 6.366129820803749655e-06 6.382743100596724507e-06
2.850000000000000000e+02 2.623441034375675602e-05 8.214471613417766944e-06 8.492327329794341909e-06
2.950000000000000000e+02 2.612446536806860720e-05 8.067862315285700893e-06 8.422560115332011394e-06
3.050000000000000000e+02 3.753865927293637873e-05 7.068349467733969004e-06 6.088511162117812823e-06
3.150000000000000000e+02 4.122728701652763407e-05 6.135788318428031960e-06 6.146149138962060509e-06
3.250000000000000000e+02 3.663321487541020287e-05 6.574528451995981450e-06 4.255958432920353368e-06
3.350000000000000000e+02 3.655254345334085986e-05 1.236749906278738145e-05 3.153294138879610328e-06
3.450000000000000000e+02 3.696325001049983620e-05 9.620092554692284586e-06 5.330793900681172207e-06
3.550000000000000000e+02 3.227873741854565842e-05 -2.650793283390908649e-06 4.784378491555454028e-06
3.650000000000000000e+02 3.024407096784537707e-05 -5.125566129710294676e-06 4.978534900743648162e-06
3.750000000000000000e+02 2.854893412860641850e-05 5.781192967729986994e-07 5.191950724044480227e-06
3.850000000000000000e+02 2.719105366722036766e-05 3.316145871345980304e-06 2.329342903569922063e-06
3.950000000000000000e+02 3.527653332741040483e-05 5.773901868022385704e-06 2.639578464178547679e-06
4.050000000000000000e+02 4.246583919265669780e-05 1.876389692512675319e-05 6.544851637513310027e-06
4.150000000000000000e+02 5.194182601422733705e-05 2.659912850423852454e-05 7.674241033624714986e-06
4.250000000000000000e+02 6.044467283921958761e-05 1.903621168188696322e-05 9.691867987362304295e-06
4.350000000000000000e+02 5.937348443627352796e-05 5.573272381783417535e-06 1.743060787266791279e-05
4.450000000000000000e+02 6.518114865649994973e-05 4.618255888216059016e-07 2.545148002656899474e-05
4.550000000000000000e+02 7.458296670515720639e-05 1.227022704234045336e-05 2.747144346155464320e-05
4.650000000000000000e+02 7.907013818667968277e-05 5.415243348970123310e-06 2.369019485377057516e-05
4.750000000000000000e+02 7.141825175482481819e-05 -1.878476729607097170e-06 1.497998660369555417e-05
4.850000000000000000e+02 5.904670803030095049e-05 -1.037565945080776080e-05 4.919943667359283645e-06
4.950000000000000000e+02 5.493149575824832301e-05 -1.066019135448751891e-05 1.438734519078868562e-06
5.050000000000000000e+02 4.817467371815688183e-05 -6.588406745928158908e-06 8.299132934640229129e-06
5.150000000000000000e+02 3.582866799700800569e-05 -1.623932018834110320e-05 1.203814131830711398e-05
5.250000000000000000e+02 3.057191854869994763e-05 -1.726636554694403319e-05 1.082079075710404788e-05
