# z T
5.000000000000000000e+00 2.951943033527514899e+02
1.500000000000000000e+01 2.953978332350905589e+02
2.500000000000000000e+01 2.957766234399060181e+02
3.500000000000000000e+01 2.961385159279822119e+02
4.500000000000000000e+01 2.964899086400829447e+02
5.500000000000000000e+01 2.968301604533988893e+02
6.500000000000000000e+01 2.971378034456937485e+02
7.500000000000000000e+01 2.974128788618981503e+02
8.500000000000000000e+01 2.976353628773736659e+02
9.500000000000000000e+01 2.978053720033811942e+02
1.050000000000000000e+02 2.979403101933222047e+02
1.150000000000000000e+02 2.980401915604351188e+02
1.250000000000000000e+02 2.981150848746559632e+02
1.350000000000000000e+02 2.981650344589890551e+02
1.450000000000000000e+02 2.982099984125567289e+02
1.550000000000000000e+02 2.982499994865228246e+02
1.650000000000000000e+02 2.982849995825166616e+02
1.750000000000000000e+02 2.983150008273609046e+02
1.850000000000000000e+02 2.983449985151549981e+02
1.950000000000000000e+02 2.983749988245763802e+02
2.050000000000000000e+02 2.984049998435367002e+02
2.150000000000000000e+02 2.984350001832192447e+02
2.250000000000000000e+02 2.984624992255950247e+02
2.350000000000000000e+02 2.984874999454377189e+02
2.450000000000000000e+02 2.985124995777511572e+02
2.550000000000000000e+02 2.985375000553887617e+02
2.650000000000000000e+02 2.985625000284716180e+02
2.750000000000000000e+02 2.985875000910476729e+02
2.850000000000000000e+02 2.986100304942511343e+02
2.950000000000000000e+02 2.986300944525102636e+02
3.050000000000000000e+02 2.986561252766399548e+02
3.150000000000000000e+02 2.986881248465000454e+02
3.250000000000000000e+02 2.987201252770847759e+02
3.350000000000000000e+02 2.987521250142891063e+02
3.450000000000000000e+02 2.987841247733641694e+02
3.550000000000000000e+02 2.988151125538189490e+02
3.650000000000000000e+02 2.988450874537340951e+02
3.750000000000000000e+02 2.988750627034901868e+02
3.850000000000000000e+02 2.989050377345874949e+02
3.950000000000000000e+02 2.989350121657628847e+02
4.050000000000000000e+02 2.989650121191418179e+02
4.150000000000000000e+02 2.989950374704158094e+02
4.250000000000000000e+02 2.990250618508341063e+02
4.350000000000000000e+02 2.990550863431600987e+02
4.450000000000000000e+02 2.990851118634269596e+02
4.550000000000000000e+02 2.991161252058635114e+02
4.650000000000000000e+02 2.991481256848045973e+02
4.750000000000000000e+02 2.991801263405046711e+02
4.850000000000000000e+02 2.992121259734564660e+02
4.950000000000000000e+02 2.992441247141554186e+02
5.050000000000000000e+02 2.992761365482936071e+02
5.150000000000000000e+02 2.993081625241040342e+02
5.250000000000000000e+02 2.993401874895178025e+02
5.350000000000000000e+02 2.993722123126093493e+02
5.450000000000000000e+02 2.994042377365650509e+02
5.550000000000000000e+02 2.994382502182313601e+02
5.650000000000000000e+02 2.994742500803857297e+02
5.750000000000000000e+02 2.995102502305567782e+02
5.850000000000000000e+02 2.995462500053898225e+02
5.950000000000000000e+02 2.995822500916874560e+02
6.050000000000000000e+02 2.996182498846568478e+02
6.150000000000000000e+02 2.996542497883656893e+02
6.250000000000000000e+02 2.996902500671430971e+02
6.350000000000000000e+02 2.997262501535097385e+02
6.450000000000000000e+02 2.997622498910029094e+02
6.550000000000000000e+02 2.997982626293755288e+02
6.650000000000000000e+02 2.998342878920544763e+02
6.750000000000000000e+02 2.998703127036052365e+02
6.850000000000000000e+02 2.999063375342766449e+02
6.950000000000000000e+02 2.999423628052313688e+02
7.050000000000000000e+02 2.999793624447210618e+02
7.150000000000000000e+02 3.000173371020536024e+02
7.250000000000000000e+02 3.000553126022142010e+02
