# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 9.933855750271636254e-02 9.078219621789215821e-03 -1.963394157180910031e-03 1.178592204719378367e-01 -3.066319813987240100e-03 1.085951370939732506e-02 1.140286458420257665e-01
1.500000000000000000e+01 1.788914141502548349e-01 8.416381286065380274e-02 -3.533978433930178020e-02 3.011989856648697450e-01 -6.620647685365035895e-02 4.306476271234015163e-02 2.615775812637323727e-01
2.500000000000000000e+01 1.225096262399318625e-01 6.974066727327082882e-02 -1.775170943813771801e-02 2.151577651256617041e-01 -3.607775147837813390e-02 4.784789117282635396e-02 1.927576412692099395e-01
3.500000000000000000e+01 7.296229619252506127e-02 4.088700060973318728e-02 -2.144461273061695501e-03 1.223166589410007721e-01 -5.523831596040290788e-03 3.300944746619371289e-02 1.141442012998597766e-01
4.500000000000000000e+01 4.538710187305568938e-02 2.586622804368788817e-02 -1.568354851634601267e-03 6.435297360162742231e-02 -3.031099672933323420e-03 1.961558183917924345e-02 6.467782865693118277e-02
5.500000000000000000e+01 2.910596187629587578e-02 1.577509808874441241e-02 -6.296308626331327324e-04 3.028086511772752967e-02 -1.661937272210333967e-03 1.313196173246281018e-02 3.625939436324310955e-02
6.500000000000000000e+01 1.466235601452683425e-02 5.948489840247536860e-03 4.409134304227013581e-04 1.302361191673022736e-02 -6.320732820752392829e-04 9.287299572794489519e-03 1.848663375202577730e-02
7.500000000000000000e+01 7.266809712366208499e-03 1.708595122943911597e-03 3.418169897846012255e-04 5.819895710041621262e-03 -6.158579197499526679e-04 6.597410315982164646e-03 9.842057869194996769e-03
8.500000000000000000e+01 5.372033338042907918e-03 4.715965725344479814e-04 4.455296651733941312e-04 2.990878456720365720e-03 -4.801144032198497802e-04 4.788525888625478830e-03 6.575718841694376017e-03
9.500000000000000000e+01 3.817396195993196743e-03 -1.939598174670065255e-04 3.217526188070025115e-04 2.039910286926879639e-03 -4.699726379842330756e-04 3.514191527216678577e-03 4.685749005068377479e-03
1.050000000000000000e+02 2.390453171431803497e-03 -4.636982526204891614e-04 1.851000507530826446e-04 1.751778818096702637e-03 -3.583105176464558409e-04 2.590661692468178463e-03 3.366446840998342082e-03
1.150000000000000000e+02 1.590917304537882828e-03 -4.192672589115954739e-04 1.590543733919035497e-04 1.463503483215302953e-03 -2.728098055694530458e-04 1.954983929713371808e-03 2.504702358733278903e-03
1.250000000000000000e+02 1.170530225706342643e-03 -5.160241343879918554e-04 1.120470193656956313e-04 1.461145423059359311e-03 -2.637077828008174544e-04 1.493789418190680143e-03 2.062732533478190723e-03
1.350000000000000000e+02 8.109028620222310038e-04 -4.693314881176096146e-04 1.826989572624614284e-05 1.435492014212231453e-03 -1.553586979671583523e-04 1.137894307508638316e-03 1.692144591871550278e-03
1.450000000000000000e+02 4.961898766438824476e-04 -1.948676673092151991e-04 4.406122146215127436e-05 1.023659327859261772e-03 -9.618476348599903111e-05 9.113067127609335728e-04 1.215577958632039005e-03
1.550000000000000000e+02 3.530526148189395410e-04 -1.001951488183028401e-04 4.460138150200707740e-05 8.748064807690443664e-04 -1.065869107506740133e-04 7.692685822706654209e-04 9.985638389293247184e-04
1.650000000000000000e+02 2.900669191942183102e-04 -7.575553942776067453e-05 2.918899987196613640e-05 8.027903558387322353e-04 -7.830045779348880565e-05 6.599189235000490084e-04 8.763880992664997227e-04
1.750000000000000000e+02 2.220775191691373089e-04 -3.632785198449077621e-05 3.118311760047503552e-05 6.409667153897619443e-04 -9.937882696019826586e-06 5.809949425057534976e-04 7.220195885323263483e-04
1.850000000000000000e+02 1.846242758619795130e-04 3.502186805321591220e-05 2.267407072238803234e-05 6.514852608278897100e-04 -3.911085145056399188e-06 5.376122048772550557e-04 6.868608707835620851e-04
1.950000000000000000e+02 1.989704825536633970e-04 9.191140351482465732e-05 1.515786446516178109e-05 8.740796286990310318e-04 -7.483456376166496427e-05 5.240660411401681018e-04 7.985580761964313195e-04
2.050000000000000000e+02 1.975259389758011552e-04 1.225118400349395375e-04 -1.305321479077442051e-05 9.408716946529158348e-04 -1.319760593476803463e-04 5.255239372367521457e-04 8.319607854327345543e-04
2.150000000000000000e+02 1.940184070083501302e-04 5.960004786921602237e-05 -5.028474971409704582e-05 8.872890013946775406e-04 -1.615755343319362925e-04 5.300644011167151594e-04 8.056859047598714015e-04
2.250000000000000000e+02 2.634255650458877576e-04 -3.243213291875512826e-05 -3.044675971167524841e-05 9.500751673038442674e-04 -2.101294436309764438e-04 5.397010178039810153e-04 8.766008750768565201e-04
2.350000000000000000e+02 3.153762005151302945e-04 -9.724881504214196002e-05 -7.558142323517150676e-07 1.189913506864667117e-03 -2.370152130945372211e-04 5.583029087827750484e-04 1.031796308081286365e-03
2.450000000000000000e+02 3.762804437635746562e-04 -1.414812233839542069e-04 -1.070298271366336161e-06 1.174860891612882494e-03 -2.320871974758850526e-04 5.833490879919545850e-04 1.067245211684205840e-03
2.550000000000000000e+02 4.186008856666816871e-04 -1.172794747622108271e-04 6.705898782613500097e-07 1.081871796982395969e-03 -1.503413582791610754e-04 6.129291327076506540e-04 1.056700907678364155e-03
2.650000000000000000e+02 4.257725639831160024e-04 -1.850565851019176115e-04 -2.324839664743720395e-06 1.078210966084038091e-03 -8.319489481292135385e-05 6.594056580751161620e-04 1.081694594071135182e-03
2.750000000000000000e+02 4.773051551205709274e-04 -1.692973708890992471e-04 -3.005199108789245336e-05 9.680592019038038523e-04 -9.102719136997271926e-05 7.157672325291597384e-04 1.080565794776767313e-03
2.850000000000000000e+02 5.061634626536598612e-04 2.854366793134341406e-06 -2.654049974279748105e-05 8.434626166852754459e-04 -5.842830579045310942e-05 7.436953226299758499e-04 1.046660700984455416e-03
2.950000000000000000e+02 4.026837921272252837e-04 1.101872713024567852e-04 1.110792183269514425e-05 8.825114908646722539e-04 1.402803889622112711e-05 7.362531599946011990e-04 1.010724221493249260e-03
3.050000000000000000e+02 2.740873023570581258e-04 8.513843468816673847e-05 3.924262339560257627e-05 8.908591204573546246e-04 5.204628595588113539e-05 7.328575790988143190e-04 9.489020009566136431e-04
3.150000000000000000e+02 2.286890604912818431e-04 7.972886551548518926e-05 4.896720286380737072e-05 8.013826001568308136e-04 6.904253904096104466e-05 7.447808499254299566e-04 8.874262552867712931e-04
3.250000000000000000e+02 2.179772254211251022e-04 7.606914674570400075e-05 3.779447309090210364e-05 6.735388820142201253e-04 6.719983863550030973e-05 7.454132970860650586e-04 8.184647022607051837e-04
3.350000000000000000e+02 2.043382803089671804e-04 5.695944150171862886e-05 1.675652798407421985e-05 5.698669836670125716e-04 5.904563927195287306e-05 7.236925559874592606e-04 7.489489099817194656e-04
3.450000000000000000e+02 1.858447727176039377e-04 3.658428012077332542e-05 -3.111834417307651493e-06 4.828356817923731901e-04 5.179097807459202439e-05 6.887507431924837003e-04 6.787155988512304141e-04
3.550000000000000000e+02 1.615164443960800510e-04 3.555757634203525247e-05 -2.405407877270242185e-05 4.407953996076650026e-04 3.556763006607571563e-05 6.554635632277092724e-04 6.288877036157271630e-04
3.650000000000000000e+02 1.426966578994656363e-04 2.968114263209303889e-05 -2.883836237487086759e-05 4.075838719808019535e-04 1.817986148871750748e-05 6.295940077485601789e-04 5.899372688144138843e-04
3.750000000000000000e+02 1.216685986661664599e-04 1.262699701119776339e-05 -2.799804731608066842e-05 3.530888324516261233e-04 4.093011157789274779e-06 6.063604700637104106e-04 5.405589505907515240e-04
3.850000000000000000e+02 1.099428913364771326e-04 -2.827949598616615619e-06 -2.647180881896017620e-05 3.199113721765610885e-04 -9.901206354243805867e-06 5.828481780698242538e-04 5.063512207914312984e-04
3.950000000000000000e+02 1.055205861938219236e-04 -4.664742047434299362e-06 -2.632832153601572450e-05 2.869969754632002061e-04 -1.497095331418640331e-05 5.572901394162890591e-04 4.749038505366555809e-04
4.050000000000000000e+02 9.893984777362813642e-05 6.410737293473259282e-06 -3.268666536477875457e-05 2.376679312472892969e-04 -1.922200440549009891e-05 5.274806897349285529e-04 4.320442343779230202e-04
4.150000000000000000e+02 9.402090491021682507e-05 1.194524001270799618e-05 -3.859856938027910958e-05 1.988206419303114485e-04 -3.174981122869077331e-05 4.963248059768627513e-04 3.945831764086954853e-04
4.250000000000000000e+02 9.168989908795910815e-05 1.100325230443005383e-05 -4.503476825532088751e-05 1.749007908520058135e-04 -3.925105525884689685e-05 4.681694076958735308e-04 3.673800488179192127e-04
4.350000000000000000e+02 8.875054092202736011e-05 6.226105095042421044e-06 -5.234967571333953981e-05 1.703071917642009483e-04 -4.430063953376092950e-05 4.431027549128494229e-04 3.510802437995388589e-04
4.450000000000000000e+02 8.241595447718391113e-05 6.118648268624622772e-06 -5.337882570610647827e-05 1.644777582849325163e-04 -4.927922081764747912e-05 4.189578709837094928e-04 3.329257918729129737e-04
4.550000000000000000e+02 7.580196995121221844e-05 1.201821105478947711e-05 -5.098449439983129426e-05 1.505723295368271552e-04 -5.668487758101766307e-05 3.934681551082949225e-04 3.099212272981671616e-04
4.650000000000000000e+02 7.110470653319169571e-05 1.210476156619638146e-05 -5.037665787105116688e-05 1.392836988144233483e-04 -6.867735327090067137e-05 3.677876299106138573e-04 2.890880176291144845e-04
4.750000000000000000e+02 6.780217795779917118e-05 1.094902293448314429e-05 -5.401565336373738424e-05 1.186694411671804358e-04 -7.867535142385534939e-05 3.452969761975537098e-04 2.658842976612666516e-04
