# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 9.691215696747178254e-02 7.661851762890127711e-03 -2.038390137354323395e-03 9.637910095355911588e-02 -2.040275338174018117e-03 9.826542327494570267e-03 9.388729101409134734e-03
1.500000000000000000e+01 1.888563309414151015e-01 8.854300064042844309e-02 -4.028737623751879604e-02 2.453657932600462332e-01 -5.648349587382063552e-02 3.949085816266055537e-02 4.871530705860421806e-02
2.500000000000000000e+01 1.391238167028675532e-01 7.604177060043854075e-02 -2.092801078355034303e-02 1.895478821556587923e-01 -3.319458539224756644e-02 4.541107374312540468e-02 2.867300081108608428e-02
3.500000000000000000e+01 7.930820431137892979e-02 4.206691915752980293e-02 -2.377880341714196620e-03 1.067388118474574821e-01 -6.603864494496782152e-03 3.480652474844842664e-02 9.447229695383353026e-03
4.500000000000000000e+01 5.221765766399109887e-02 2.707080178550750477e-02 -1.410035164968834187e-03 5.810661064999219499e-02 -3.294088663541488386e-03 2.169293701906346503e-02 3.286822744828304509e-03
5.500000000000000000e+01 3.413677698312832937e-02 1.417716675642472467e-02 -6.987326166109162750e-04 2.789145999842240070e-02 -1.706566788741545673e-03 1.333841892570272226e-02 1.060583251538490699e-03
6.500000000000000000e+01 2.047368010256682067e-02 6.842461774572650146e-03 -1.641448507769416190e-04 1.243002196931349002e-02 -1.174031037031068175e-03 8.628996355515602956e-03 3.240683006016790210e-04
7.500000000000000000e+01 1.058424505553807494e-02 2.197480853375914558e-03 4.724961476503749559e-05 5.215930188109887608e-03 -7.765482346876964202e-04 6.083377223560354312e-03 8.811982478352554937e-05
8.500000000000000000e+01 5.428063117585149415e-03 1.505147448619774929e-04 9.909591061343849417e-05 2.821058351383307853e-03 -6.195910738888441103e-04 4.489745028877788896e-03 2.879002492736526682e-05
9.500000000000000000e+01 3.396275328377005957e-03 -3.424308323845024838e-04 7.903947547440403048e-05 2.018307432422852734e-03 -5.307970999389221081e-04 3.370885405884168403e-03 1.348555970875927023e-05
1.050000000000000000e+02 2.806108572909448047e-03 -5.235139565121858362e-04 1.901412416201958506e-05 1.617373911627114150e-03 -3.854125083248954300e-04 2.643653374220801197e-03 8.739523427998459879e-06
1.150000000000000000e+02 1.986908293899079889e-03 -6.413834731977766795e-04 3.024580910992836851e-05 1.440232608819816667e-03 -3.307687603455315467e-04 2.155360853104564250e-03 5.333827471484261324e-06
1.250000000000000000e+02 1.139706631946341706e-03 -5.821366618619937304e-04 2.806660446188906263e-05 1.527194491519658906e-03 -3.348901512748330605e-04 1.793472321162287468e-03 3.423898594302853384e-06
1.350000000000000000e+02 7.067251847557316086e-04 -3.541059031960454187e-04 -3.859442581333106419e-05 1.579596879002867190e-03 -3.398127198801847515e-04 1.501950528820031111e-03 2.625221088973196521e-06
1.450000000000000000e+02 4.538998378256982086e-04 -2.512888231721017822e-04 -5.577487481613924581e-05 1.653324401692811462e-03 -3.149266622528415277e-04 1.255567759915936568e-03 2.257978519875705781e-06
1.550000000000000000e+02 2.997219330317919903e-04 -1.333401600695522792e-04 -6.475642210736460658e-05 1.475069504255663343e-03 -2.135328598881246274e-04 1.056652041947242927e-03 1.691088408638320303e-06
1.650000000000000000e+02 2.377436684873491927e-04 8.182184219129228661e-07 -6.238061094670809589e-05 1.090936462055722925e-03 -8.356489910755036260e-05 9.116170370473925888e-04 1.038855019191773669e-06
1.750000000000000000e+02 2.066103813089634916e-04 6.575222416011138819e-05 -4.208406821589644501e-05 9.294134084560468989e-04 -1.285476620899215854e-04 8.032518250856218386e-04 7.758553139929522182e-07
1.850000000000000000e+02 1.848617593729188525e-04 1.114607828746588786e-04 -3.603512024655891545e-05 6.459048763300560348e-04 -7.781976884031817387e-05 7.173416025478970229e-04 4.829729770456904285e-07
1.950000000000000000e+02 2.018408446851750553e-04 1.258193673775948398e-04 -4.835853203023703193e-05 5.407953215961482053e-04 -9.955841291051350443e-05 6.532673918073483030e-04 3.799787958211409118e-07
2.050000000000000000e+02 2.067018144622867015e-04 1.210720691465763725e-04 -3.866678122578932593e-05 7.313137089884908914e-04 -1.652284776654557843e-04 6.026159144236150917e-04 4.703456606865572674e-07
2.150000000000000000e+02 2.094619445282031880e-04 1.135836097143817119e-04 -2.803418690250927364e-05 5.727715772289284149e-04 -1.349857025684872295e-04 5.621896163815994548e-04 3.439993753270701979e-07
2.250000000000000000e+02 2.428806727283083951e-04 1.416121505901446552e-04 -1.723879065088568114e-05 4.360254629881093720e-04 1.328352114699637270e-05 5.349742551627559599e-04 2.676533396229481379e-07
2.350000000000000000e+02 2.333255521254899332e-04 1.052904572220122347e-04 -3.533724873866172481e-05 3.844611882323494705e-04 2.995656091505818802e-05 5.253479914151303401e-04 2.391208653078033036e-07
2.450000000000000000e+02 2.547167076761971483e-04 1.176430080159982774e-04 -7.956188469727253239e-05 3.676877324737714203e-04 -1.089527657920603081e-04 5.238080330915856342e-04 2.372248626561903203e-07
2.550000000000000000e+02 3.255240968888535981e-04 2.156518438679491776e-04 -7.080868499053628807e-05 4.763391621298957118e-04 -1.112748290481827576e-04 5.091780589195905567e-04 2.960636153595184259e-07
2.650000000000000000e+02 3.321326384794491722e-04 2.067930173846499638e-04 -3.074551105627426259e-05 5.482078700486988764e-04 -4.926879322671844379e-05 4.845228247456961424e-04 3.228031630131000969e-07
