# z T
5.000000000000000000e+00 2.952147224537889656e+02
1.500000000000000000e+01 2.954067888012918957e+02
2.500000000000000000e+01 2.956835343931474540e+02
3.500000000000000000e+01 2.958609983834234072e+02
4.500000000000000000e+01 2.960493019326197555e+02
5.500000000000000000e+01 2.962496554915411480e+02
6.500000000000000000e+01 2.964573473307390259e+02
7.500000000000000000e+01 2.966722944850600356e+02
8.500000000000000000e+01 2.968623216567497138e+02
9.500000000000000000e+01 2.970273701780167812e+02
1.050000000000000000e+02 2.971698956596288212e+02
1.150000000000000000e+02 2.972899361193301502e+02
1.250000000000000000e+02 2.973924696261771032e+02
1.350000000000000000e+02 2.974775150447250098e+02
1.450000000000000000e+02 2.975649939822745864e+02
1.550000000000000000e+02 2.976549364113541856e+02
1.650000000000000000e+02 2.977424318371666914e+02
1.750000000000000000e+02 2.978274765120407324e+02
1.850000000000000000e+02 2.979224934523121533e+02
1.950000000000000000e+02 2.980274799672565109e+02
2.050000000000000000e+02 2.981324751694177166e+02
2.150000000000000000e+02 2.982374774645876414e+02
2.250000000000000000e+02 2.983474712498236272e+02
2.350000000000000000e+02 2.984624690062378818e+02
2.450000000000000000e+02 2.985774748118337243e+02
2.550000000000000000e+02 2.986924770372899047e+02
2.650000000000000000e+02 2.988049730961701016e+02
2.750000000000000000e+02 2.989149723378976091e+02
2.850000000000000000e+02 2.990274683784651870e+02
2.950000000000000000e+02 2.991424548492386748e+02
3.050000000000000000e+02 2.992439551137449598e+02
3.150000000000000000e+02 2.993319670215716428e+02
3.250000000000000000e+02 2.994199736903544817e+02
3.350000000000000000e+02 2.995079867629060004e+02
3.450000000000000000e+02 2.995959952262900288e+02
3.550000000000000000e+02 2.996719911908749054e+02
3.650000000000000000e+02 2.997359727986805638e+02
3.750000000000000000e+02 2.997999522740668112e+02
3.850000000000000000e+02 2.998639371905265989e+02
3.950000000000000000e+02 2.999279163039326477e+02
4.050000000000000000e+02 2.999809156887737913e+02
4.150000000000000000e+02 3.000229359849261641e+02
4.250000000000000000e+02 3.000649530061058385e+02
4.350000000000000000e+02 3.001069731279645225e+02
4.450000000000000000e+02 3.001489911322125295e+02
4.550000000000000000e+02 3.001860000904702019e+02
4.650000000000000000e+02 3.002180002430035302e+02
4.750000000000000000e+02 3.002499996946957026e+02
4.850000000000000000e+02 3.002819999225933998e+02
4.950000000000000000e+02 3.003139998960585899e+02
5.050000000000000000e+02 3.003439975816721130e+02
5.150000000000000000e+02 3.003719927758070867e+02
5.250000000000000000e+02 3.003999868122681960e+02
5.350000000000000000e+02 3.004279820723708099e+02
5.450000000000000000e+02 3.004559769043607957e+02
5.550000000000000000e+02 3.004809750467671847e+02
5.650000000000000000e+02 3.005029750916341982e+02
5.750000000000000000e+02 3.005249743238651376e+02
5.850000000000000000e+02 3.005469746280339791e+02
5.950000000000000000e+02 3.005689753322029105e+02
6.050000000000000000e+02 3.005899754333543683e+02
6.150000000000000000e+02 3.006099740478260287e+02
6.250000000000000000e+02 3.006299740574131079e+02
6.350000000000000000e+02 3.006499745373484416e+02
6.450000000000000000e+02 3.006699737553568639e+02
6.550000000000000000e+02 3.006899746436391752e+02
6.650000000000000000e+02 3.007099752974322655e+02
6.750000000000000000e+02 3.007299743798562872e+02
6.850000000000000000e+02 3.007499738558104809e+02
6.950000000000000000e+02 3.007699744303753278e+02
7.050000000000000000e+02 3.007899817368972322e+02
7.150000000000000000e+02 3.008099949865946883e+02
7.250000000000000000e+02 3.008300071924481927e+02
7.350000000000000000e+02 3.008500208465087553e+02
7.450000000000000000e+02 3.008700352757509222e+02
7.550000000000000000e+02 3.008910419397208216e+02
7.650000000000000000e+02 3.009130420383612545e+02
7.750000000000000000e+02 3.009350418903771356e+02
7.850000000000000000e+02 3.009570415639674366e+02
7.950000000000000000e+02 3.009790414296549557e+02
8.050000000000000000e+02 3.010020414048000248e+02
8.150000000000000000e+02 3.010260416351638924e+02
8.250000000000000000e+02 3.010500421326431706e+02
8.350000000000000000e+02 3.010740420327500715e+02
8.450000000000000000e+02 3.010980413449088928e+02
8.550000000000000000e+02 3.011240478739550781e+02
8.650000000000000000e+02 3.011520619818553541e+02
8.750000000000000000e+02 3.011800756720126628e+02
8.850000000000000000e+02 3.012080889551689893e+02
8.950000000000000000e+02 3.012361022091366181e+02
9.050000000000000000e+02 3.012651128238034630e+02
9.150000000000000000e+02 3.012951211985354689e+02
9.250000000000000000e+02 3.013251296141850730e+02
9.350000000000000000e+02 3.013551379492643036e+02
9.450000000000000000e+02 3.013851462967211319e+02
9.550000000000000000e+02 3.014151503994418704e+02
9.650000000000000000e+02 3.014451503417574258e+02
9.750000000000000000e+02 3.014751503704304127e+02
9.850000000000000000e+02 3.015051504782579173e+02
9.950000000000000000e+02 3.015351506057573943e+02
1.005000000000000000e+03 3.015651438644123346e+02
1.015000000000000000e+03 3.015951303869934463e+02
1.025000000000000000e+03 3.016251169107684404e+02
1.035000000000000000e+03 3.016551034565892451e+02
1.045000000000000000e+03 3.016850899645161235e+02
1.055000000000000000e+03 3.017140858011131854e+02
1.065000000000000000e+03 3.017420909136819773e+02
1.075000000000000000e+03 3.017700960340872598e+02
1.085000000000000000e+03 3.017981011345863749e+02
1.095000000000000000e+03 3.018261062922401834e+02
1.105000000000000000e+03 3.018551021403998220e+02
1.115000000000000000e+03 3.018850886937827340e+02
1.125000000000000000e+03 3.019150752551052506e+02
1.135000000000000000e+03 3.019450618313074983e+02
1.145000000000000000e+03 3.019750483399824361e+02
1.155000000000000000e+03 3.020030441884294987e+02
1.165000000000000000e+03 3.020290493230626225e+02
1.175000000000000000e+03 3.020550543852080523e+02
1.185000000000000000e+03 3.020810594867780878e+02
1.195000000000000000e+03 3.021070645988928050e+02
1.205000000000000000e+03 3.021330604373661117e+02
1.215000000000000000e+03 3.021590470026580419e+02
1.225000000000000000e+03 3.021850335620429178e+02
1.235000000000000000e+03 3.022110201206956503e+02
1.245000000000000000e+03 3.022370066951258423e+02
1.255000000000000000e+03 3.022629932688495273e+02
1.265000000000000000e+03 3.022889798568620563e+02
1.275000000000000000e+03 3.023149664345619954e+02
1.285000000000000000e+03 3.023409530173096869e+02
1.295000000000000000e+03 3.023669395810977107e+02
1.305000000000000000e+03 3.023929354209345775e+02
1.315000000000000000e+03 3.024189405019827745e+02
1.325000000000000000e+03 3.024449456100743987e+02
1.335000000000000000e+03 3.024709506894927245e+02
1.345000000000000000e+03 3.024969557924244441e+02
1.355000000000000000e+03 3.025229583294861868e+02
1.365000000000000000e+03 3.025489583510126295e+02
1.375000000000000000e+03 3.025749583398959999e+02
1.385000000000000000e+03 3.026009583502056444e+02
1.395000000000000000e+03 3.026269583536487175e+02
1.405000000000000000e+03 3.026539609163326645e+02
1.415000000000000000e+03 3.026819659650336121e+02
1.425000000000000000e+03 3.027099710745697507e+02
1.435000000000000000e+03 3.027379761400082998e+02
1.445000000000000000e+03 3.027659812717457726e+02
1.455000000000000000e+03 3.027949745511990614e+02
1.465000000000000000e+03 3.028249560410862387e+02
1.475000000000000000e+03 3.028549375053596577e+02
1.485000000000000000e+03 3.028849190012422810e+02
1.495000000000000000e+03 3.029149004363237054e+02
1.505000000000000000e+03 3.029439004460135152e+02
1.515000000000000000e+03 3.029719189558092012e+02
1.525000000000000000e+03 3.029999374877202172e+02
1.535000000000000000e+03 3.030279559854319018e+02
1.545000000000000000e+03 3.030559745358487476e+02
1.555000000000000000e+03 3.030849770680943038e+02
1.565000000000000000e+03 3.031149636552094080e+02
1.575000000000000000e+03 3.031449502214284735e+02
1.585000000000000000e+03 3.031749368191233884e+02
1.595000000000000000e+03 3.032049233686428806e+02
1.605000000000000000e+03 3.032339166732692775e+02
1.615000000000000000e+03 3.032619166687996426e+02
1.625000000000000000e+03 3.032899166769219619e+02
1.635000000000000000e+03 3.033179166559585838e+02
1.645000000000000000e+03 3.033459166791685675e+02
1.655000000000000000e+03 3.033749166622770872e+02
1.665000000000000000e+03 3.034049166664257768e+02
1.675000000000000000e+03 3.034349166617627134e+02
1.685000000000000000e+03 3.034649166557838953e+02
1.695000000000000000e+03 3.034949166684398278e+02
1.705000000000000000e+03 3.035279074199793854e+02
1.715000000000000000e+03 3.035638888621737692e+02
1.725000000000000000e+03 3.035998703845810951e+02
1.735000000000000000e+03 3.036358518477409234e+02
1.745000000000000000e+03 3.036718333449552460e+02
1.755000000000000000e+03 3.037078358818434367e+02
1.765000000000000000e+03 3.037438595009741107e+02
1.775000000000000000e+03 3.037798831027270126e+02
1.785000000000000000e+03 3.038159067060276470e+02
1.795000000000000000e+03 3.038519303289864411e+02
1.805000000000000000e+03 3.038899370481359483e+02
1.815000000000000000e+03 3.039299268352377794e+02
1.825000000000000000e+03 3.039699166662980474e+02
1.835000000000000000e+03 3.040099064728585176e+02
1.845000000000000000e+03 3.040498962876653195e+02
1.855000000000000000e+03 3.040888870247483737e+02
1.865000000000000000e+03 3.041268787028695328e+02
1.875000000000000000e+03 3.041648703619068215e+02
1.885000000000000000e+03 3.042028620341476426e+02
1.895000000000000000e+03 3.042408536918468371e+02
1.905000000000000000e+03 3.042788495369056250e+02
1.915000000000000000e+03 3.043168495212898392e+02
