# z uT vT wT
5.000000000000000000e+00 3.409485724273687325e-03 9.774907142815609379e-03 -1.846073127393414986e-03
1.500000000000000000e+01 2.642283061945937400e-02 5.513093956912101801e-02 -2.110437392304864018e-02
2.500000000000000000e+01 2.282229585585381082e-02 4.581931944803534218e-02 -1.472951065488887698e-02
3.500000000000000000e+01 1.643968869541920230e-02 3.076367678286990801e-02 -3.863817449011993678e-03
4.500000000000000000e+01 1.679430437975272181e-02 2.335602177956362657e-02 -1.067036691417903556e-03
5.500000000000000000e+01 1.271710668193186747e-02 1.322982959127515581e-02 -6.338195604697312649e-04
6.500000000000000000e+01 6.844138616965868629e-03 5.740340476111543445e-03 -1.129636424155910289e-04
7.500000000000000000e+01 3.719274163833893344e-03 2.198228046360282788e-03 5.687332206446707278e-06
8.500000000000000000e+01 2.668367944228210858e-03 5.651661435954901834e-04 1.228157740391290898e-05
9.500000000000000000e+01 1.856406641187800886e-03 -2.390775800358190597e-05 -5.834149000951326049e-05
1.050000000000000000e+02 1.067053418927477008e-03 -1.865958672453743757e-04 -4.458278592403472205e-05
1.150000000000000000e+02 6.645960773530924012e-04 -2.303890055371101103e-04 -4.926148958577441923e-06
1.250000000000000000e+02 4.865339119409029314e-04 -3.398405144603250882e-04 -3.383599960489073387e-05
1.350000000000000000e+02 3.235315437665974535e-04 -3.381386860951248667e-04 -7.014797840303541997e-05
1.450000000000000000e+02 1.528873684397356587e-04 -1.837943405674761393e-04 -2.425429934278576998e-05
1.550000000000000000e+02 8.437258227604667207e-05 -1.066131784226550589e-04 -1.690500753827511033e-05
1.650000000000000000e+02 6.812932564223402813e-05 -8.962800818630383792e-05 -2.929283771970532462e-05
1.750000000000000000e+02 2.724856056832442589e-05 -1.009097264437118312e-04 -2.609350741530125280e-05
1.850000000000000000e+02 -3.547785877977406539e-05 -1.101204554079294486e-04 1.057585978103644734e-05
1.950000000000000000e+02 -8.235049851506437554e-05 -9.553014735786592867e-05 3.153868409605012065e-05
2.050000000000000000e+02 -7.887536253225983372e-05 -1.144023716558990834e-04 3.910858831041531591e-05
2.150000000000000000e+02 -7.539239327564245194e-05 -5.975911224068550427e-05 3.774621892598170050e-05
2.250000000000000000e+02 -1.604008055820594703e-04 9.830198388222898415e-06 1.395932960584427929e-05
2.350000000000000000e+02 -2.211774729581520804e-04 5.185036813053237818e-05 -1.309107322602249209e-05
2.450000000000000000e+02 -2.663959879662034761e-04 1.102099284781537782e-04 -4.260820064487011287e-05
2.550000000000000000e+02 -3.053059923857462431e-04 1.557440375212526572e-04 -6.558212885770267576e-05
2.650000000000000000e+02 -3.507955124653442400e-04 2.787153595480257014e-04 -3.625659256740985394e-05
2.750000000000000000e+02 -4.354358300186993548e-04 2.105840194155828449e-04 -1.689763973073320498e-05
2.850000000000000000e+02 -4.854717922697018980e-04 -5.280700741702878086e-05 -4.747379641932436030e-05
