# z u v w uhoriz
5.000000000000000000e+00 1.369982614764548412e+00 4.678194482604707716e+00 3.320428206215564292e-08 4.874664704554585448e+00
1.500000000000000000e+01 1.816599974820691354e+00 5.600362263708342780e+00 5.341181562153537879e-08 5.887622011753723683e+00
2.500000000000000000e+01 2.349714156564898015e+00 6.684869679911734863e+00 6.621547031053081358e-08 7.085805476794060809e+00
3.500000000000000000e+01 2.539628413330819789e+00 7.045904879350812777e+00 7.388725135236895100e-08 7.489625360901358775e+00
4.500000000000000000e+01 2.780449798131398698e+00 7.408543081711941980e+00 7.839123369754263204e-08 7.913116432450037152e+00
5.500000000000000000e+01 3.075037978686562035e+00 7.777392307300391217e+00 8.068172331685127736e-08 8.363234402551446678e+00
6.500000000000000000e+01 3.344093988627460767e+00 8.073759562522335287e+00 8.162194906328226977e-08 8.738910577308546479e+00
7.500000000000000000e+01 3.586813179281829633e+00 8.297021455236485821e+00 8.169167632229396236e-08 9.039125721646113831e+00
8.500000000000000000e+01 3.814711915947536447e+00 8.461219178614792114e+00 8.125794281486822118e-08 9.281393052243338104e+00
9.500000000000000000e+01 4.028033704081780186e+00 8.566633590497271911e+00 8.061370130709383029e-08 9.466375578596856855e+00
1.050000000000000000e+02 4.214643556247063216e+00 8.618636166998665971e+00 7.997954373298446283e-08 9.593962147377503413e+00
1.150000000000000000e+02 4.374479101094673084e+00 8.617193582796550899e+00 7.945041391923599711e-08 9.663958435822461723e+00
1.250000000000000000e+02 4.503200063537951436e+00 8.564797722221280551e+00 7.911024727804235770e-08 9.676495793148212954e+00
1.350000000000000000e+02 4.600807381839607579e+00 8.461555977669405593e+00 7.894776523133408917e-08 9.631477463402106309e+00
1.450000000000000000e+02 4.673652835291675522e+00 8.361848915201777643e+00 7.884660921349328023e-08 9.579329209578876458e+00
1.550000000000000000e+02 4.721766914579302643e+00 8.265736662760742703e+00 7.876751988329045379e-08 9.519321686639381497e+00
1.650000000000000000e+02 4.757175656206198866e+00 8.170442375490910791e+00 7.839326946043390400e-08 9.454461847996343593e+00
1.750000000000000000e+02 4.779883713109207122e+00 8.075982927672930245e+00 7.809307881791396782e-08 9.384497245932319487e+00
1.850000000000000000e+02 4.791138362892824354e+00 8.002558275637413843e+00 7.754779522413477598e-08 9.327161720875016826e+00
1.950000000000000000e+02 4.790948932287330209e+00 7.950164392701492666e+00 7.683980886884412193e-08 9.282149834104370001e+00
2.050000000000000000e+02 4.786399128979637041e+00 7.900370623261755654e+00 7.606477998282510588e-08 9.237178822930427913e+00
2.150000000000000000e+02 4.777499050637808331e+00 7.853170389827297981e+00 7.524971950289787549e-08 9.192213136699203702e+00
2.250000000000000000e+02 4.762235938478514008e+00 7.815648017548743276e+00 7.446971852949335873e-08 9.152226235618847738e+00
2.350000000000000000e+02 4.740608964684442483e+00 7.787785200490293214e+00 7.376476871130926279e-08 9.117180029209807302e+00
2.450000000000000000e+02 4.715649367780480716e+00 7.761992949014842047e+00 7.314264381329611192e-08 9.082173941320688115e+00
2.550000000000000000e+02 4.687355048739261676e+00 7.738250408426803340e+00 7.258690421876833037e-08 9.047199386354819239e+00
2.650000000000000000e+02 4.654969307598820549e+00 7.722738464059948349e+00 7.207577298710559108e-08 9.017174093858788098e+00
2.750000000000000000e+02 4.618494799055767430e+00 7.715469746442748189e+00 7.158026903578013360e-08 8.992161454132066467e+00
2.850000000000000000e+02 4.582111947317232037e+00 7.708060188817694502e+00 7.114012286240899699e-08 8.967159069191511733e+00
2.950000000000000000e+02 4.545831780256489374e+00 7.700522007620844711e+00 7.088061335289966465e-08 8.942182382631369109e+00
3.050000000000000000e+02 4.514050632704409871e+00 7.704620980109837092e+00 7.027730963623057105e-08 8.929604557972751877e+00
3.150000000000000000e+02 4.486762469649383966e+00 7.720345941228859310e+00 6.966505964304566638e-08 8.929433291721437627e+00
3.250000000000000000e+02 4.459474738882851064e+00 7.736076109763106778e+00 6.842749254724248943e-08 8.929377835145166031e+00
3.350000000000000000e+02 4.432185186109741437e+00 7.751804019693558701e+00 6.785661180532291592e-08 8.929430613634211866e+00
3.450000000000000000e+02 4.404901589751743174e+00 7.767538668897796761e+00 6.727350613721722527e-08 8.929603294000242997e+00
3.550000000000000000e+02 4.388082401691454137e+00 7.798894858673016017e+00 6.667840340865451559e-08 8.948632754821858271e+00
3.650000000000000000e+02 4.381721420936033340e+00 7.845875097267063225e+00 6.610781860457378982e-08 8.986503138184794182e+00
3.750000000000000000e+02 4.375363386245309627e+00 7.892863522631268225e+00 6.553956739907502776e-08 9.024472247648573031e+00
3.850000000000000000e+02 4.369001472520674056e+00 7.939846074658030162e+00 6.502137714765359364e-08 9.062523354791995445e+00
3.950000000000000000e+02 4.362640576104940493e+00 7.986830998989560726e+00 6.455432076104758178e-08 9.100664931899087762e+00
4.050000000000000000e+02 4.357825984799811536e+00 8.038412812852889999e+00 6.417844086247204375e-08 9.143671465206629989e+00
4.150000000000000000e+02 4.354556110494096188e+00 8.094592818259846112e+00 6.384601560408919691e-08 9.191550022322967806e+00
