# z uT vT wT
5.000000000000000000e+00 1.822078730704154714e-03 6.146230663144062155e-03 -1.586252585095921600e-03
1.500000000000000000e+01 2.488596518979737521e-02 4.697201289815529368e-02 -1.828662483071698958e-02
2.500000000000000000e+01 2.399897924110885872e-02 4.300388435654751984e-02 -1.488184925173625071e-02
3.500000000000000000e+01 1.614734437368788023e-02 2.894430347400662670e-02 -4.811512160490393972e-03
4.500000000000000000e+01 1.142104064149812928e-02 1.480571241846600009e-02 -3.884609575479918840e-04
5.500000000000000000e+01 8.902334709221821490e-03 4.585864537671181275e-03 -1.807301316240226478e-04
6.500000000000000000e+01 9.664831960902623559e-03 2.116611693933107604e-03 -3.950498466894739220e-04
7.500000000000000000e+01 7.729682496275147585e-03 4.917745421505127952e-04 -6.766971270778636156e-05
8.500000000000000000e+01 4.510343372076336746e-03 -6.387684453293027923e-04 1.121057856782018715e-04
9.500000000000000000e+01 2.863158995559154409e-03 -9.288711997888831956e-04 6.609217610943602479e-05
1.050000000000000000e+02 1.926235370438407479e-03 -7.797114128423823396e-04 -1.972450664097951837e-05
1.150000000000000000e+02 1.373613922468577093e-03 -9.065362712038007318e-04 3.305284920165485197e-05
1.250000000000000000e+02 1.524799953487229135e-03 -1.288172773005659671e-03 -1.378840377484467430e-05
1.350000000000000000e+02 1.748718209576427844e-03 -1.690772017363159196e-03 -1.406742851662617068e-05
1.450000000000000000e+02 1.355633049112550366e-03 -1.391463532442756886e-03 -3.111503846615855845e-05
1.550000000000000000e+02 9.073994572340605405e-04 -1.077392363704040125e-03 -3.388971833487006201e-05
1.650000000000000000e+02 7.471457573678076322e-04 -9.603468075611539586e-04 7.153021407023963408e-07
1.750000000000000000e+02 6.361236048956153081e-04 -8.466744224383690670e-04 2.008961558644274190e-05
1.850000000000000000e+02 5.070536214225867134e-04 -6.905721016029717782e-04 2.151068073615556114e-05
1.950000000000000000e+02 3.030587494191539421e-04 -4.859619184994632595e-04 -1.499966028418461937e-05
2.050000000000000000e+02 3.242478598162237000e-04 -4.902236338941731806e-04 -2.800307609827582266e-05
2.150000000000000000e+02 2.521443852917453843e-04 -3.005265066140851171e-04 -1.236983277283971247e-05
2.250000000000000000e+02 1.025576131533650502e-04 -1.379798439896687224e-04 -1.238696169638197471e-05
2.350000000000000000e+02 9.662794966752854360e-05 -1.445317453028472320e-04 -1.717752000033340994e-05
2.450000000000000000e+02 1.005470317838237399e-04 -1.694769104248984766e-04 -1.263432243762938981e-05
2.550000000000000000e+02 9.548381601823241732e-05 -1.657070749274825849e-04 -1.399418442641142405e-05
2.650000000000000000e+02 1.163196428453541059e-04 -1.329852832210444240e-04 -1.683776103307647729e-05
2.750000000000000000e+02 1.329223012925157834e-04 -1.198435362053920156e-04 -1.284522653737198413e-05
2.850000000000000000e+02 1.218823830977929190e-04 -1.104880771798241127e-04 -3.222061825340164558e-06
2.950000000000000000e+02 7.710519723941216858e-05 -8.170842714013193723e-05 7.912223476994537232e-06
3.050000000000000000e+02 4.406768333685677513e-05 -5.189815780822769770e-05 2.650855842084953013e-05
3.150000000000000000e+02 5.194801944194338739e-05 -2.906762440589843733e-05 2.392687879960265913e-05
3.250000000000000000e+02 7.664277754513060584e-05 -4.941057818944557873e-06 -5.689342666151365078e-06
3.350000000000000000e+02 4.603549571371970184e-05 -5.582108402736380879e-05 -1.775176232760508079e-05
3.450000000000000000e+02 1.617222780797708607e-05 -5.018812893837962784e-05 -1.076629480362974490e-05
3.550000000000000000e+02 -2.615112702396490488e-05 5.121467489468419514e-06 -1.097444300896017417e-05
3.650000000000000000e+02 -1.760742739333535551e-05 1.882514596863937379e-05 -1.314778442364267742e-05
3.750000000000000000e+02 -2.634288623699321502e-05 6.471982843512472461e-06 -5.282826431819844362e-06
3.850000000000000000e+02 2.541237388753210083e-06 3.484435869632154022e-05 -2.231140636024093995e-06
3.950000000000000000e+02 -1.265572383852329281e-05 2.778377972880993207e-05 1.001234811044525989e-06
4.050000000000000000e+02 -2.725000051202944979e-05 1.175415552329898248e-06 6.792430521234019573e-06
4.150000000000000000e+02 -3.087747562059643788e-05 -1.080075224293746406e-05 7.685167573984301120e-06
4.250000000000000000e+02 -2.678666616117970998e-05 -4.500872666181659052e-06 5.669193350226337037e-06
4.350000000000000000e+02 -1.880503966881738834e-05 1.756033623522102528e-06 3.179816894716517145e-06
4.450000000000000000e+02 -1.912683092784878423e-05 -3.524376326419693785e-06 6.544410841359818976e-06
4.550000000000000000e+02 -3.827604712647279941e-05 -2.429214302860044526e-05 1.284340651271225777e-05
4.650000000000000000e+02 -5.426592025559602009e-05 -3.758146327680222688e-05 9.682189137887273900e-06
4.750000000000000000e+02 -4.749989970837514418e-05 -3.261025031566001275e-05 1.236134499671372847e-05
4.850000000000000000e+02 -5.428959076226168870e-05 -3.885512027988748346e-05 1.869506553931694108e-06
4.950000000000000000e+02 -3.663965878878784404e-05 -2.470386150093520274e-05 -1.673711967701297182e-05
5.050000000000000000e+02 -3.888915837937302502e-05 -2.885052440725608715e-05 1.810919993939283701e-05
5.150000000000000000e+02 -1.018743489421297828e-04 -7.406230786325195090e-05 1.922998031276767047e-05
5.250000000000000000e+02 -1.241397148625970946e-04 -8.994367147929861251e-05 7.475436600392880592e-07
5.350000000000000000e+02 -1.022682297644956280e-04 -7.316002130254808835e-05 -8.890556514863869915e-06
5.450000000000000000e+02 -6.178246721294336789e-05 -4.460123357843745061e-05 -4.586731141204513406e-06
5.550000000000000000e+02 -3.469908212995666551e-05 -2.523675133784729501e-05 -1.570400328198900653e-06
