# z T
5.000000000000000000e+00 2.952717782194321785e+02
1.500000000000000000e+01 2.954161266664082746e+02
2.500000000000000000e+01 2.956528959179552203e+02
3.500000000000000000e+01 2.958440651975355422e+02
4.500000000000000000e+01 2.960373522110814406e+02
5.500000000000000000e+01 2.962326119898443721e+02
6.500000000000000000e+01 2.964251431799265220e+02
7.500000000000000000e+01 2.966150984566753550e+02
8.500000000000000000e+01 2.967875749840168282e+02
9.500000000000000000e+01 2.969426048083261094e+02
1.050000000000000000e+02 2.970850949132642427e+02
1.150000000000000000e+02 2.972151206369097167e+02
1.250000000000000000e+02 2.973401075303597167e+02
1.350000000000000000e+02 2.974600223160259134e+02
1.450000000000000000e+02 2.975725414400313866e+02
1.550000000000000000e+02 2.976775933633563227e+02
1.650000000000000000e+02 2.977825905394232677e+02
1.750000000000000000e+02 2.978875347770573399e+02
1.850000000000000000e+02 2.979875385167190416e+02
1.950000000000000000e+02 2.980825853367218201e+02
2.050000000000000000e+02 2.981801089402676439e+02
2.150000000000000000e+02 2.982801131294980905e+02
2.250000000000000000e+02 2.983901043598777960e+02
2.350000000000000000e+02 2.985100847683153802e+02
2.450000000000000000e+02 2.986300963439145448e+02
2.550000000000000000e+02 2.987501392384530163e+02
2.650000000000000000e+02 2.988776496297806489e+02
2.750000000000000000e+02 2.990126424109497520e+02
2.850000000000000000e+02 2.991476475083637752e+02
2.950000000000000000e+02 2.992826350605528205e+02
3.050000000000000000e+02 2.994051238392231653e+02
3.150000000000000000e+02 2.995151251936829908e+02
3.250000000000000000e+02 2.996251251523020755e+02
3.350000000000000000e+02 2.997351268692375470e+02
3.450000000000000000e+02 2.998451243330747502e+02
3.550000000000000000e+02 2.999421166403978987e+02
3.650000000000000000e+02 3.000261054682634381e+02
3.750000000000000000e+02 3.001100918616915578e+02
3.850000000000000000e+02 3.001940785182827653e+02
3.950000000000000000e+02 3.002780641707319660e+02
4.050000000000000000e+02 3.003530575608093613e+02
4.150000000000000000e+02 3.004190585211424604e+02
4.250000000000000000e+02 3.004850576438583403e+02
4.350000000000000000e+02 3.005510578332863361e+02
4.450000000000000000e+02 3.006170578646826357e+02
4.550000000000000000e+02 3.006780578211584043e+02
4.650000000000000000e+02 3.007340579448143671e+02
4.750000000000000000e+02 3.007900580136415556e+02
4.850000000000000000e+02 3.008460580605302539e+02
4.950000000000000000e+02 3.009020577147803692e+02
5.050000000000000000e+02 3.009530535095366304e+02
5.150000000000000000e+02 3.009990455008880303e+02
5.250000000000000000e+02 3.010450369168477209e+02
5.350000000000000000e+02 3.010910288678759912e+02
5.450000000000000000e+02 3.011370201856232711e+02
5.550000000000000000e+02 3.011750186866609624e+02
5.650000000000000000e+02 3.012050239042522435e+02
5.750000000000000000e+02 3.012350289288878002e+02
5.850000000000000000e+02 3.012650340016888322e+02
5.950000000000000000e+02 3.012950391513645059e+02
6.050000000000000000e+02 3.013250416436313230e+02
6.150000000000000000e+02 3.013550416883430216e+02
6.250000000000000000e+02 3.013850416633721352e+02
6.350000000000000000e+02 3.014150416707778390e+02
6.450000000000000000e+02 3.014450416712210199e+02
6.550000000000000000e+02 3.014780567316360589e+02
6.650000000000000000e+02 3.015140867886907472e+02
6.750000000000000000e+02 3.015501169109618900e+02
6.850000000000000000e+02 3.015861469913799624e+02
6.950000000000000000e+02 3.016221770898547447e+02
7.050000000000000000e+02 3.016582004663710563e+02
7.150000000000000000e+02 3.016942171356255358e+02
7.250000000000000000e+02 3.017302338016676231e+02
7.350000000000000000e+02 3.017662504636667791e+02
7.450000000000000000e+02 3.018022671369498084e+02
7.550000000000000000e+02 3.018392713021707436e+02
7.650000000000000000e+02 3.018772629643190726e+02
7.750000000000000000e+02 3.019152546335511147e+02
7.850000000000000000e+02 3.019532462999721929e+02
7.950000000000000000e+02 3.019912379659814405e+02
8.050000000000000000e+02 3.020292270857256653e+02
8.150000000000000000e+02 3.020672136598950033e+02
8.250000000000000000e+02 3.021052002246457846e+02
8.350000000000000000e+02 3.021431868307350896e+02
8.450000000000000000e+02 3.021811733602613685e+02
8.550000000000000000e+02 3.022081624833368210e+02
8.650000000000000000e+02 3.022241541821967417e+02
8.750000000000000000e+02 3.022401458285760896e+02
8.850000000000000000e+02 3.022561374971241435e+02
8.950000000000000000e+02 3.022721291678464013e+02
9.050000000000000000e+02 3.022871141145337219e+02
9.150000000000000000e+02 3.023010923659963396e+02
9.250000000000000000e+02 3.023150705940306580e+02
9.350000000000000000e+02 3.023290488453618536e+02
9.450000000000000000e+02 3.023430270745918733e+02
9.550000000000000000e+02 3.023560187501807377e+02
9.650000000000000000e+02 3.023680238353475715e+02
9.750000000000000000e+02 3.023800289364125433e+02
9.850000000000000000e+02 3.023920340225524797e+02
9.950000000000000000e+02 3.024040391243033241e+02
1.005000000000000000e+03 3.024150509195737868e+02
1.015000000000000000e+03 3.024250694526714369e+02
1.025000000000000000e+03 3.024350879627739914e+02
1.035000000000000000e+03 3.024451064919367695e+02
1.045000000000000000e+03 3.024551250028006280e+02
1.055000000000000000e+03 3.024661250117846407e+02
1.065000000000000000e+03 3.024781064821395944e+02
1.075000000000000000e+03 3.024900879719265276e+02
1.085000000000000000e+03 3.025020694435450537e+02
1.095000000000000000e+03 3.025140509297291374e+02
1.105000000000000000e+03 3.025250483772236407e+02
1.115000000000000000e+03 3.025350618111781387e+02
1.125000000000000000e+03 3.025450752317532874e+02
1.135000000000000000e+03 3.025550886609054828e+02
1.145000000000000000e+03 3.025651020867069292e+02
1.155000000000000000e+03 3.025771088031712566e+02
1.165000000000000000e+03 3.025911087982776166e+02
1.175000000000000000e+03 3.026051088014705783e+02
1.185000000000000000e+03 3.026191088000197169e+02
1.195000000000000000e+03 3.026331088010140320e+02
1.205000000000000000e+03 3.026471088010285939e+02
1.215000000000000000e+03 3.026611087999932579e+02
1.225000000000000000e+03 3.026751088012543960e+02
1.235000000000000000e+03 3.026891087992447638e+02
1.245000000000000000e+03 3.027031088023887833e+02
1.255000000000000000e+03 3.027171020854243011e+02
1.265000000000000000e+03 3.027310886625845683e+02
1.275000000000000000e+03 3.027450752312487339e+02
1.285000000000000000e+03 3.027590618116764745e+02
1.295000000000000000e+03 3.027730483774254822e+02
1.305000000000000000e+03 3.027870416714657722e+02
1.315000000000000000e+03 3.028010416619377452e+02
1.325000000000000000e+03 3.028150416731209020e+02
1.335000000000000000e+03 3.028290416617595611e+02
1.345000000000000000e+03 3.028430416718161382e+02
1.355000000000000000e+03 3.028570416602930209e+02
1.365000000000000000e+03 3.028710416743838891e+02
1.375000000000000000e+03 3.028850416614683354e+02
1.385000000000000000e+03 3.028990416730503625e+02
1.395000000000000000e+03 3.029130416593407062e+02
1.405000000000000000e+03 3.029280416747698155e+02
1.415000000000000000e+03 3.029440416597823855e+02
1.425000000000000000e+03 3.029600416724871366e+02
1.435000000000000000e+03 3.029760416588266594e+02
1.445000000000000000e+03 3.029920416752765391e+02
1.455000000000000000e+03 3.030080483742046340e+02
1.465000000000000000e+03 3.030240618143619145e+02
1.475000000000000000e+03 3.030400752249832976e+02
1.485000000000000000e+03 3.030560886691487781e+02
1.495000000000000000e+03 3.030721020795858749e+02
