# z T
5.000000000000000000e+00 2.954651894272636241e+02
1.500000000000000000e+01 2.956923738535876396e+02
2.500000000000000000e+01 2.960728199791662973e+02
3.500000000000000000e+01 2.963904028839230591e+02
4.500000000000000000e+01 2.966992915699357241e+02
5.500000000000000000e+01 2.969996704783679888e+02
6.500000000000000000e+01 2.972649029197625055e+02
7.500000000000000000e+01 2.974949972596057819e+02
8.500000000000000000e+01 2.976750162979913625e+02
9.500000000000000000e+01 2.978050167294785524e+02
1.050000000000000000e+02 2.979074860713212729e+02
1.150000000000000000e+02 2.979824695160073134e+02
1.250000000000000000e+02 2.980424542477827003e+02
1.350000000000000000e+02 2.980874613285022292e+02
1.450000000000000000e+02 2.981249797110196482e+02
1.550000000000000000e+02 2.981550294248722821e+02
1.650000000000000000e+02 2.981850453545486630e+02
1.750000000000000000e+02 2.982150323216545758e+02
1.850000000000000000e+02 2.982425143609871157e+02
1.950000000000000000e+02 2.982674949053389923e+02
2.050000000000000000e+02 2.982949615942982291e+02
2.150000000000000000e+02 2.983249137805631790e+02
2.250000000000000000e+02 2.983499129401618006e+02
2.350000000000000000e+02 2.983699617167627594e+02
2.450000000000000000e+02 2.983924779553256030e+02
2.550000000000000000e+02 2.984174648621988695e+02
2.650000000000000000e+02 2.984424584563856797e+02
2.750000000000000000e+02 2.984674581103056425e+02
2.850000000000000000e+02 2.984899804612730918e+02
2.950000000000000000e+02 2.985100291420320104e+02
3.050000000000000000e+02 2.985330421321849599e+02
3.150000000000000000e+02 2.985590226074766065e+02
3.250000000000000000e+02 2.985850048982654812e+02
3.350000000000000000e+02 2.986109863363236627e+02
3.450000000000000000e+02 2.986369667990816765e+02
3.550000000000000000e+02 2.986619516100728333e+02
3.650000000000000000e+02 2.986859391754771309e+02
3.750000000000000000e+02 2.987099247728370983e+02
3.850000000000000000e+02 2.987339108481266408e+02
3.950000000000000000e+02 2.987578982728948063e+02
4.050000000000000000e+02 2.987808875085903537e+02
4.150000000000000000e+02 2.988028788711457082e+02
4.250000000000000000e+02 2.988248705344005884e+02
4.350000000000000000e+02 2.988468625055269285e+02
4.450000000000000000e+02 2.988688538256612901e+02
4.550000000000000000e+02 2.988908526023279251e+02
4.650000000000000000e+02 2.989128562145175465e+02
4.750000000000000000e+02 2.989348609298928636e+02
4.850000000000000000e+02 2.989568677346543950e+02
4.950000000000000000e+02 2.989788739467505820e+02
5.050000000000000000e+02 2.990028679428867235e+02
5.150000000000000000e+02 2.990288528150290404e+02
5.250000000000000000e+02 2.990548399205524106e+02
5.350000000000000000e+02 2.990808269805851864e+02
5.450000000000000000e+02 2.991068134561393776e+02
5.550000000000000000e+02 2.991348075728924414e+02
5.650000000000000000e+02 2.991648087793672630e+02
5.750000000000000000e+02 2.991948093351207376e+02
5.850000000000000000e+02 2.992248079328453514e+02
